设备ID,连接状态,注册时间,鉴权时间,发送消息数,接收消息数,心跳发送,故障报告发送,故障报告接收,点钞报告发送,点钞报告接收,连接错误数,最后错误
PERF_100K_001040,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001041,True,0.000,0.000,32,11,20,6,6,5,5,0,"None"
PERF_100K_001042,True,0.000,0.000,32,10,21,6,6,4,4,0,"None"
PERF_100K_001043,True,0.000,0.000,32,10,21,6,6,4,4,0,"None"
PERF_100K_001044,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001045,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001046,True,0.000,0.000,31,10,20,7,7,3,3,0,"None"
PERF_100K_001047,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001048,True,0.000,0.000,33,11,21,6,6,5,5,0,"None"
PERF_100K_001049,True,0.000,0.000,29,10,18,5,5,5,5,0,"None"
PERF_100K_001050,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001051,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001052,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001053,True,0.000,0.000,29,11,17,6,6,5,5,0,"None"
PERF_100K_001054,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001055,True,0.000,0.000,32,11,20,7,7,4,4,0,"None"
PERF_100K_001056,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001057,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001058,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001059,True,0.000,0.000,32,13,18,8,8,5,5,0,"None"
PERF_100K_001060,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001061,True,0.000,0.000,29,9,19,6,6,3,3,0,"None"
PERF_100K_001062,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001063,True,0.000,0.000,32,11,20,7,7,4,4,0,"None"
PERF_100K_001064,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001065,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001066,True,0.000,0.000,28,9,18,5,5,4,4,0,"None"
PERF_100K_001067,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001068,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001069,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001070,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001071,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001072,True,0.000,0.000,29,9,19,6,6,3,3,0,"None"
PERF_100K_001073,True,0.000,0.000,30,10,19,7,7,3,3,0,"None"
PERF_100K_001074,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001075,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001076,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001077,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001078,True,0.000,0.000,30,11,18,7,7,4,4,0,"None"
PERF_100K_001079,True,0.000,0.000,29,9,19,6,6,3,3,0,"None"
PERF_100K_001080,True,0.000,0.000,32,11,20,7,7,4,4,0,"None"
PERF_100K_001081,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001082,True,0.000,0.000,32,10,21,6,6,4,4,0,"None"
PERF_100K_001083,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001084,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001085,True,0.000,0.000,30,11,18,7,7,4,4,0,"None"
PERF_100K_001086,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001087,True,0.000,0.000,29,9,19,6,6,3,3,0,"None"
PERF_100K_001088,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001089,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001090,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001091,True,0.000,0.000,28,9,18,6,6,3,3,0,"None"
PERF_100K_001092,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001093,True,0.000,0.000,32,10,21,6,6,4,4,0,"None"
PERF_100K_001094,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001095,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001096,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001097,True,0.000,0.000,30,10,19,7,7,3,3,0,"None"
PERF_100K_001098,True,0.000,0.000,28,8,19,5,5,3,3,0,"None"
PERF_100K_001099,True,0.000,0.000,31,11,19,6,6,5,5,0,"None"
PERF_100K_001100,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001101,True,0.000,0.000,29,9,19,5,5,4,4,0,"None"
PERF_100K_001102,True,0.000,0.000,29,10,18,7,7,3,3,0,"None"
PERF_100K_001103,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001104,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001105,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001106,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001107,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001108,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001109,True,0.000,0.000,32,11,20,7,7,4,4,0,"None"
PERF_100K_001110,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001111,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001112,True,0.000,0.000,32,11,20,7,7,4,4,0,"None"
PERF_100K_001113,True,0.000,0.000,31,10,20,7,7,3,3,0,"None"
PERF_100K_001114,True,0.000,0.000,30,11,18,7,7,4,4,0,"None"
PERF_100K_001115,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001116,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001117,True,0.000,0.000,31,11,19,6,6,5,5,0,"None"
PERF_100K_001118,True,0.000,0.000,28,9,18,6,6,3,3,0,"None"
PERF_100K_001119,True,0.000,0.000,29,8,20,5,5,3,3,0,"None"
PERF_100K_001120,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001121,True,0.000,0.000,28,10,17,6,6,4,4,0,"None"
PERF_100K_001122,True,0.000,0.000,30,11,18,7,7,4,4,0,"None"
PERF_100K_001123,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001124,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001125,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001126,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001127,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001128,True,0.000,0.000,32,11,20,6,6,5,5,0,"None"
PERF_100K_001129,True,0.000,0.000,32,10,21,7,7,3,3,0,"None"
PERF_100K_001130,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001131,True,0.000,0.000,32,11,20,7,7,4,4,0,"None"
PERF_100K_001132,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001133,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001134,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001135,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001136,True,0.000,0.000,28,8,19,5,5,3,3,0,"None"
PERF_100K_001137,True,0.000,0.000,30,9,20,5,5,4,4,0,"None"
PERF_100K_001138,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001139,True,0.000,0.000,30,9,20,5,5,4,4,0,"None"
PERF_100K_001140,True,0.000,0.000,32,11,20,7,7,4,4,0,"None"
PERF_100K_001141,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001142,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001143,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001144,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001145,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001146,True,0.000,0.000,30,10,19,7,7,3,3,0,"None"
PERF_100K_001147,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001148,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001149,True,0.000,0.000,29,10,18,7,7,3,3,0,"None"
PERF_100K_001150,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001151,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001152,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001153,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001154,True,0.000,0.000,30,9,20,5,5,4,4,0,"None"
PERF_100K_001155,True,0.000,0.000,28,8,19,5,5,3,3,0,"None"
PERF_100K_001156,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001157,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001158,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001159,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001160,True,0.000,0.000,32,9,22,5,5,4,4,0,"None"
PERF_100K_001161,True,0.000,0.000,31,10,20,7,7,3,3,0,"None"
PERF_100K_001162,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001163,True,0.000,0.000,31,10,20,7,7,3,3,0,"None"
PERF_100K_001164,True,0.000,0.000,32,10,21,6,6,4,4,0,"None"
PERF_100K_001165,True,0.000,0.000,33,11,21,6,6,5,5,0,"None"
PERF_100K_001166,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001167,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001168,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001169,True,0.000,0.000,32,11,20,6,6,5,5,0,"None"
PERF_100K_001170,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001171,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001172,True,0.000,0.000,31,12,18,7,7,5,5,0,"None"
PERF_100K_001173,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001174,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001175,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001176,True,0.000,0.000,33,11,21,7,7,4,4,0,"None"
PERF_100K_001177,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001178,True,0.000,0.000,30,10,19,7,7,3,3,0,"None"
PERF_100K_001179,True,0.000,0.000,32,11,20,7,7,4,4,0,"None"
PERF_100K_001180,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001181,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001182,True,0.000,0.000,30,11,18,6,6,5,5,0,"None"
PERF_100K_001183,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001184,True,0.000,0.000,31,12,18,8,8,4,4,0,"None"
PERF_100K_001185,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001186,True,0.000,0.000,33,11,21,6,6,5,5,0,"None"
PERF_100K_001187,True,0.000,0.000,32,11,20,7,7,4,4,0,"None"
PERF_100K_001188,True,0.000,0.000,32,11,20,7,7,4,4,0,"None"
PERF_100K_001189,True,0.000,0.000,29,10,18,7,7,3,3,0,"None"
PERF_100K_001190,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001191,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001192,True,0.000,0.000,30,9,20,5,5,4,4,0,"None"
PERF_100K_001193,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001194,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001195,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001196,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001197,True,0.000,0.000,32,11,20,7,7,4,4,0,"None"
PERF_100K_001198,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001199,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001200,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001201,True,0.000,0.000,30,11,18,6,6,5,5,0,"None"
PERF_100K_001202,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001203,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001204,True,0.000,0.000,27,9,17,6,6,3,3,0,"None"
PERF_100K_001205,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001206,True,0.000,0.000,30,9,20,6,6,3,3,0,"None"
PERF_100K_001207,True,0.000,0.000,32,10,21,6,6,4,4,0,"None"
PERF_100K_001208,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001209,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001210,True,0.000,0.000,30,9,20,6,6,3,3,0,"None"
PERF_100K_001211,True,0.000,0.000,32,10,21,6,6,4,4,0,"None"
PERF_100K_001212,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001213,True,0.000,0.000,29,9,19,6,6,3,3,0,"None"
PERF_100K_001214,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001215,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001216,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001217,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001218,True,0.000,0.000,29,9,19,6,6,3,3,0,"None"
PERF_100K_001219,True,0.000,0.000,32,11,20,7,7,4,4,0,"None"
PERF_100K_001220,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001221,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001222,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001223,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001224,True,0.000,0.000,29,11,17,6,6,5,5,0,"None"
PERF_100K_001225,True,0.000,0.000,31,9,21,6,6,3,3,0,"None"
PERF_100K_001226,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001227,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001228,True,0.000,0.000,31,9,21,6,6,3,3,0,"None"
PERF_100K_001229,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001230,True,0.000,0.000,30,9,20,6,6,3,3,0,"None"
PERF_100K_001231,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001232,True,0.000,0.000,31,9,21,5,5,4,4,0,"None"
PERF_100K_001233,True,0.000,0.000,28,9,18,6,6,3,3,0,"None"
PERF_100K_001234,True,0.000,0.000,32,11,20,6,6,5,5,0,"None"
PERF_100K_001235,True,0.000,0.000,29,9,19,5,5,4,4,0,"None"
PERF_100K_001236,True,0.000,0.000,30,9,20,5,5,4,4,0,"None"
PERF_100K_001237,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001238,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001239,True,0.000,0.000,30,11,18,7,7,4,4,0,"None"
PERF_100K_001240,True,0.000,0.000,30,9,20,5,5,4,4,0,"None"
PERF_100K_001241,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001242,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001243,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001244,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001245,True,0.000,0.000,29,9,19,5,5,4,4,0,"None"
PERF_100K_001246,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001247,True,0.000,0.000,33,10,22,6,6,4,4,0,"None"
PERF_100K_001248,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001249,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001250,True,0.000,0.000,28,9,18,6,6,3,3,0,"None"
PERF_100K_001251,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001252,True,0.000,0.000,29,8,20,5,5,3,3,0,"None"
PERF_100K_001253,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001254,True,0.000,0.000,31,9,21,6,6,3,3,0,"None"
PERF_100K_001255,True,0.000,0.000,30,11,18,7,7,4,4,0,"None"
PERF_100K_001256,True,0.000,0.000,31,9,21,6,6,3,3,0,"None"
PERF_100K_001257,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001258,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001259,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001260,True,0.000,0.000,29,9,19,5,5,4,4,0,"None"
PERF_100K_001261,True,0.000,0.000,30,9,20,6,6,3,3,0,"None"
PERF_100K_001262,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001263,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001264,True,0.000,0.000,32,11,20,7,7,4,4,0,"None"
PERF_100K_001265,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001266,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001267,True,0.000,0.000,31,9,21,5,5,4,4,0,"None"
PERF_100K_001268,True,0.000,0.000,31,12,18,7,7,5,5,0,"None"
PERF_100K_001269,True,0.000,0.000,30,9,20,6,6,3,3,0,"None"
PERF_100K_001270,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001271,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001272,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001273,True,0.000,0.000,32,10,21,6,6,4,4,0,"None"
PERF_100K_001274,True,0.000,0.000,32,10,21,7,7,3,3,0,"None"
PERF_100K_001275,True,0.000,0.000,31,9,21,6,6,3,3,0,"None"
PERF_100K_001276,True,0.000,0.000,32,10,21,6,6,4,4,0,"None"
PERF_100K_001277,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001278,True,0.000,0.000,32,11,20,7,7,4,4,0,"None"
PERF_100K_001279,True,0.000,0.000,29,9,19,6,6,3,3,0,"None"
PERF_100K_001280,True,0.000,0.000,31,11,19,6,6,5,5,0,"None"
PERF_100K_001281,True,0.000,0.000,29,9,19,5,5,4,4,0,"None"
PERF_100K_001282,True,0.000,0.000,28,9,18,5,5,4,4,0,"None"
PERF_100K_001283,True,0.000,0.000,30,9,20,6,6,3,3,0,"None"
PERF_100K_001284,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001285,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001286,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001287,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001288,True,0.000,0.000,32,11,20,7,7,4,4,0,"None"
PERF_100K_001289,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001290,True,0.000,0.000,32,10,21,6,6,4,4,0,"None"
PERF_100K_001291,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001292,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001293,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001294,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001295,True,0.000,0.000,29,9,19,6,6,3,3,0,"None"
PERF_100K_001296,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001297,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001298,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001299,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001300,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001301,True,0.000,0.000,32,11,20,7,7,4,4,0,"None"
PERF_100K_001302,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001303,True,0.000,0.000,30,9,20,5,5,4,4,0,"None"
PERF_100K_001304,True,0.000,0.000,30,11,18,7,7,4,4,0,"None"
PERF_100K_001305,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001306,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001307,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001308,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001309,True,0.000,0.000,29,9,19,6,6,3,3,0,"None"
PERF_100K_001310,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001311,True,0.000,0.000,31,11,19,6,6,5,5,0,"None"
PERF_100K_001312,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001313,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001314,True,0.000,0.000,31,11,19,6,6,5,5,0,"None"
PERF_100K_001315,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001316,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001317,True,0.000,0.000,32,10,21,6,6,4,4,0,"None"
PERF_100K_001318,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001319,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001320,True,0.000,0.000,33,11,21,7,7,4,4,0,"None"
PERF_100K_001321,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001322,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001323,True,0.000,0.000,29,10,18,7,7,3,3,0,"None"
PERF_100K_001324,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001325,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001326,True,0.000,0.000,32,11,20,6,6,5,5,0,"None"
PERF_100K_001327,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001328,True,0.000,0.000,30,9,20,5,5,4,4,0,"None"
PERF_100K_001329,True,0.000,0.000,32,11,20,7,7,4,4,0,"None"
PERF_100K_001330,True,0.000,0.000,29,9,19,6,6,3,3,0,"None"
PERF_100K_001331,True,0.000,0.000,30,11,18,7,7,4,4,0,"None"
PERF_100K_001332,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001333,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001334,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001335,True,0.000,0.000,30,10,19,7,7,3,3,0,"None"
PERF_100K_001336,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001337,True,0.000,0.000,31,11,19,6,6,5,5,0,"None"
PERF_100K_001338,True,0.000,0.000,30,11,18,7,7,4,4,0,"None"
PERF_100K_001339,True,0.000,0.000,32,11,20,7,7,4,4,0,"None"
PERF_100K_001340,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001341,True,0.000,0.000,30,9,20,6,6,3,3,0,"None"
PERF_100K_001342,True,0.000,0.000,30,10,19,7,7,3,3,0,"None"
PERF_100K_001343,True,0.000,0.000,30,10,19,7,7,3,3,0,"None"
PERF_100K_001344,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001345,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001346,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001347,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001348,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001349,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001350,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001351,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001352,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001353,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001354,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001355,True,0.000,0.000,29,9,18,6,5,4,4,0,"None"
PERF_100K_001356,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001357,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001358,True,0.000,0.000,32,12,19,7,7,5,5,0,"None"
PERF_100K_001359,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001360,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001361,True,0.000,0.000,32,11,20,7,7,4,4,0,"None"
PERF_100K_001362,True,0.000,0.000,31,10,20,7,7,3,3,0,"None"
PERF_100K_001363,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001364,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001365,True,0.000,0.000,29,8,20,5,5,3,3,0,"None"
PERF_100K_001366,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001367,True,0.000,0.000,32,11,20,7,7,4,4,0,"None"
PERF_100K_001368,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001369,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001370,True,0.000,0.000,30,11,18,7,7,4,4,0,"None"
PERF_100K_001371,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001372,True,0.000,0.000,30,11,18,6,6,5,5,0,"None"
PERF_100K_001373,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001374,True,0.000,0.000,30,9,20,6,6,3,3,0,"None"
PERF_100K_001375,True,0.000,0.000,32,11,20,7,7,4,4,0,"None"
PERF_100K_001376,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001377,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001378,True,0.000,0.000,32,10,21,6,6,4,4,0,"None"
PERF_100K_001379,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001380,True,0.000,0.000,32,10,21,7,7,3,3,0,"None"
PERF_100K_001381,True,0.000,0.000,27,9,17,5,5,4,4,0,"None"
PERF_100K_001382,True,0.000,0.000,30,11,18,7,7,4,4,0,"None"
PERF_100K_001383,True,0.000,0.000,30,9,20,5,5,4,4,0,"None"
PERF_100K_001384,True,0.000,0.000,29,11,17,7,7,4,4,0,"None"
PERF_100K_001385,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001386,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
