设备ID,连接状态,注册时间,鉴权时间,发送消息数,接收消息数,心跳发送,故障报告发送,故障报告接收,点钞报告发送,点钞报告接收,连接错误数,最后错误
PERF_100K_001040,True,1.496,3.202,30,11,19,5,5,4,4,0,"None"
PERF_100K_001041,True,1.797,3.606,34,14,20,7,7,5,5,0,"None"
PERF_100K_001042,True,1.496,3.907,32,12,20,6,6,4,4,0,"None"
PERF_100K_001043,True,2.597,3.610,31,12,19,6,6,4,4,0,"None"
PERF_100K_001044,True,1.796,3.604,30,12,18,6,6,4,4,0,"None"
PERF_100K_001045,True,1.790,3.309,31,13,18,7,7,4,4,0,"None"
PERF_100K_001046,True,1.791,3.608,32,13,19,7,7,4,4,0,"None"
PERF_100K_001047,True,1.793,3.602,31,12,19,6,6,4,4,0,"None"
PERF_100K_001048,True,1.791,4.005,32,12,20,6,6,4,4,0,"None"
PERF_100K_001049,True,2.196,3.602,29,11,18,5,5,4,4,0,"None"
PERF_100K_001050,True,2.194,3.907,33,13,20,7,7,4,4,0,"None"
PERF_100K_001051,True,2.484,3.611,33,13,20,7,7,4,4,0,"None"
PERF_100K_001052,True,2.886,3.203,29,12,17,6,6,4,4,0,"None"
PERF_100K_001053,True,2.886,3.204,30,12,18,6,6,4,4,0,"None"
PERF_100K_001054,True,2.888,3.209,32,12,20,6,6,4,4,0,"None"
PERF_100K_001055,True,3.301,2.511,31,12,19,6,6,4,4,0,"None"
PERF_100K_001056,True,3.601,2.502,30,12,18,6,6,4,4,0,"None"
PERF_100K_001057,True,3.300,2.505,32,12,20,6,6,4,4,0,"None"
PERF_100K_001058,True,3.602,2.499,33,13,20,7,7,4,4,0,"None"
PERF_100K_001059,True,3.598,2.509,30,12,18,6,6,4,4,0,"None"
PERF_100K_001060,True,3.210,2.498,32,14,18,8,8,4,4,0,"None"
PERF_100K_001061,True,3.207,2.502,31,12,19,6,6,4,4,0,"None"
PERF_100K_001062,True,3.202,2.509,30,11,19,6,6,3,3,0,"None"
PERF_100K_001063,True,4.306,2.202,31,11,20,5,5,4,4,0,"None"
PERF_100K_001064,True,3.904,2.203,32,12,20,6,6,4,4,0,"None"
PERF_100K_001065,True,3.902,2.206,30,11,19,6,6,3,3,0,"None"
PERF_100K_001066,True,3.303,2.509,33,13,20,7,7,4,4,0,"None"
PERF_100K_001067,True,4.009,2.200,30,11,19,6,6,3,3,0,"None"
PERF_100K_001068,True,3.601,2.207,31,12,19,6,6,4,4,0,"None"
PERF_100K_001069,True,3.301,2.907,32,13,19,7,7,4,4,0,"None"
PERF_100K_001070,True,3.300,2.506,30,12,18,6,6,4,4,0,"None"
PERF_100K_001071,True,4.006,2.500,31,12,19,6,6,4,4,0,"None"
PERF_100K_001072,True,3.603,2.599,31,11,20,5,5,4,4,0,"None"
PERF_100K_001073,True,3.602,2.202,30,11,19,5,5,4,4,0,"None"
PERF_100K_001074,True,3.608,2.205,28,10,18,5,5,3,3,0,"None"
PERF_100K_001075,True,4.008,2.103,32,12,20,6,6,4,4,0,"None"
PERF_100K_001076,True,3.606,2.508,31,12,19,6,6,4,4,0,"None"
PERF_100K_001077,True,3.605,2.507,33,12,21,6,6,4,4,0,"None"
PERF_100K_001078,True,3.605,2.506,32,12,20,6,6,4,4,0,"None"
PERF_100K_001079,True,3.607,2.503,33,12,21,6,6,4,4,0,"None"
PERF_100K_001080,True,3.606,2.198,33,13,20,7,7,4,4,0,"None"
PERF_100K_001081,True,4.009,2.102,30,12,18,6,6,4,4,0,"None"
PERF_100K_001082,True,3.605,2.198,31,12,19,6,6,4,4,0,"None"
PERF_100K_001083,True,3.208,2.506,31,11,20,5,5,4,4,0,"None"
PERF_100K_001084,True,3.607,2.102,30,11,19,5,5,4,4,0,"None"
PERF_100K_001085,True,3.607,2.101,33,13,20,6,6,5,5,0,"None"
PERF_100K_001086,True,3.910,2.492,31,11,20,6,6,3,3,0,"None"
PERF_100K_001087,True,3.600,2.103,31,12,19,6,6,4,4,0,"None"
PERF_100K_001088,True,3.599,2.108,32,14,18,7,7,5,5,0,"None"
PERF_100K_001089,True,3.600,2.103,31,10,21,5,5,3,3,0,"None"
PERF_100K_001090,True,3.603,2.101,29,11,18,6,6,3,3,0,"None"
PERF_100K_001091,True,3.600,2.106,30,11,19,6,6,3,3,0,"None"
PERF_100K_001092,True,3.601,2.100,31,12,19,7,7,3,3,0,"None"
PERF_100K_001093,True,3.602,2.103,32,13,19,6,6,5,5,0,"None"
PERF_100K_001094,True,3.603,3.198,33,13,20,7,7,4,4,0,"None"
PERF_100K_001095,True,3.600,2.101,31,12,19,6,6,4,4,0,"None"
PERF_100K_001096,True,3.901,2.201,31,12,19,6,6,4,4,0,"None"
PERF_100K_001097,True,3.906,2.495,31,12,19,6,6,4,4,0,"None"
PERF_100K_001098,True,3.616,2.199,31,12,19,6,6,4,4,0,"None"
PERF_100K_001099,True,3.611,2.201,32,13,19,6,6,5,5,0,"None"
PERF_100K_001100,True,3.203,1.810,31,12,19,6,6,4,4,0,"None"
PERF_100K_001101,True,3.201,1.809,31,12,19,7,7,3,3,0,"None"
PERF_100K_001102,True,3.203,2.201,29,10,19,5,5,3,3,0,"None"
PERF_100K_001103,True,3.203,2.198,30,12,18,6,6,4,4,0,"None"
PERF_100K_001104,True,3.201,2.903,33,13,20,6,6,5,5,0,"None"
PERF_100K_001105,True,3.207,2.199,31,12,19,6,6,4,4,0,"None"
PERF_100K_001106,True,3.208,2.493,32,12,20,6,6,4,4,0,"None"
PERF_100K_001107,True,3.208,2.491,31,12,19,6,6,4,4,0,"None"
PERF_100K_001108,True,3.207,2.194,30,11,19,6,6,3,3,0,"None"
PERF_100K_001109,True,3.207,2.495,32,12,20,6,6,4,4,0,"None"
PERF_100K_001110,True,3.208,2.495,32,13,19,7,7,4,4,0,"None"
PERF_100K_001111,True,3.208,2.493,31,12,19,6,6,4,4,0,"None"
PERF_100K_001112,True,2.916,2.194,29,11,18,5,5,4,4,0,"None"
PERF_100K_001113,True,2.915,2.494,30,12,18,6,6,4,4,0,"None"
PERF_100K_001114,True,3.309,2.502,31,12,19,6,6,4,4,0,"None"
PERF_100K_001115,True,2.916,2.895,30,11,19,5,5,4,4,0,"None"
PERF_100K_001116,True,2.912,2.900,32,13,19,7,7,4,4,0,"None"
PERF_100K_001117,True,2.908,2.902,32,12,20,6,6,4,4,0,"None"
PERF_100K_001118,True,2.907,2.499,32,13,19,7,7,4,4,0,"None"
PERF_100K_001119,True,2.904,2.501,32,13,19,7,7,4,4,0,"None"
PERF_100K_001120,True,2.907,2.897,31,12,19,6,6,4,4,0,"None"
PERF_100K_001121,True,2.906,2.900,30,11,19,6,6,3,3,0,"None"
PERF_100K_001122,True,2.904,3.200,32,13,19,6,6,5,5,0,"None"
PERF_100K_001123,True,2.902,3.909,30,12,18,5,5,5,5,0,"None"
PERF_100K_001124,True,2.903,2.498,33,12,21,5,5,5,5,0,"None"
PERF_100K_001125,True,2.901,3.608,31,12,19,6,6,4,4,0,"None"
PERF_100K_001126,True,2.505,2.506,31,12,19,6,6,4,4,0,"None"
PERF_100K_001127,True,2.501,2.907,31,11,20,5,5,4,4,0,"None"
PERF_100K_001128,True,2.506,3.600,30,13,17,7,7,4,4,0,"None"
PERF_100K_001129,True,3.201,2.909,32,13,19,7,7,4,4,0,"None"
PERF_100K_001130,True,2.804,3.302,32,12,20,6,6,4,4,0,"None"
PERF_100K_001131,True,2.801,2.600,33,12,21,6,6,4,4,0,"None"
PERF_100K_001132,True,2.803,2.898,33,13,20,7,7,4,4,0,"None"
PERF_100K_001133,True,2.801,2.601,31,11,20,5,5,4,4,0,"None"
PERF_100K_001134,True,2.506,3.302,30,11,19,5,5,4,4,0,"None"
PERF_100K_001135,True,2.503,3.300,32,12,20,6,6,4,4,0,"None"
PERF_100K_001136,True,2.503,3.299,31,12,19,6,6,4,4,0,"None"
PERF_100K_001137,True,2.499,3.309,31,12,19,6,6,4,4,0,"None"
PERF_100K_001138,True,2.900,2.907,30,11,19,6,6,3,3,0,"None"
PERF_100K_001139,True,2.899,2.908,29,11,18,5,5,4,4,0,"None"
PERF_100K_001140,True,3.301,3.206,30,12,18,6,6,4,4,0,"None"
PERF_100K_001141,True,2.508,3.609,32,12,20,6,6,4,4,0,"None"
PERF_100K_001142,True,2.200,2.912,30,12,18,6,6,4,4,0,"None"
PERF_100K_001143,True,2.203,2.906,30,12,18,6,6,4,4,0,"None"
PERF_100K_001144,True,2.200,3.209,31,12,19,6,6,4,4,0,"None"
PERF_100K_001145,True,2.906,3.597,31,12,19,6,6,4,4,0,"None"
PERF_100K_001146,True,2.597,2.811,32,13,19,7,7,4,4,0,"None"
PERF_100K_001147,True,2.199,2.810,31,12,19,6,6,4,4,0,"None"
PERF_100K_001148,True,2.098,2.901,31,12,19,6,6,4,4,0,"None"
PERF_100K_001149,True,2.797,3.305,31,12,19,6,6,4,4,0,"None"
PERF_100K_001150,True,2.200,3.213,29,11,18,5,5,4,4,0,"None"
PERF_100K_001151,True,2.200,3.209,30,12,18,6,6,4,4,0,"None"
PERF_100K_001152,True,2.199,3.207,31,12,19,6,6,4,4,0,"None"
PERF_100K_001153,True,2.898,2.908,31,12,19,6,6,4,4,0,"None"
PERF_100K_001154,True,2.494,3.306,30,12,18,6,6,4,4,0,"None"
PERF_100K_001155,True,2.498,2.909,30,11,19,5,5,4,4,0,"None"
PERF_100K_001156,True,4.302,2.503,31,12,19,6,6,4,4,0,"None"
PERF_100K_001157,True,2.604,3.206,32,12,20,6,6,4,4,0,"None"
PERF_100K_001158,True,2.601,3.207,31,12,19,7,7,3,3,0,"None"
PERF_100K_001159,True,2.898,2.909,33,12,21,6,6,4,4,0,"None"
PERF_100K_001160,True,2.899,2.907,33,13,20,6,6,5,5,0,"None"
PERF_100K_001161,True,3.300,2.902,32,12,20,6,6,4,4,0,"None"
PERF_100K_001162,True,3.304,2.898,31,12,19,6,6,4,4,0,"None"
PERF_100K_001163,True,2.909,2.898,32,12,20,5,5,5,5,0,"None"
PERF_100K_001164,True,3.203,2.909,32,13,19,7,7,4,4,0,"None"
PERF_100K_001165,True,3.609,2.897,32,12,20,6,6,4,4,0,"None"
PERF_100K_001166,True,3.204,2.902,33,13,20,7,7,4,4,0,"None"
PERF_100K_001167,True,3.204,2.902,31,12,19,6,6,4,4,0,"None"
PERF_100K_001168,True,3.603,2.503,32,11,21,5,5,4,4,0,"None"
PERF_100K_001169,True,3.210,2.500,32,12,20,6,6,4,4,0,"None"
PERF_100K_001170,True,3.208,2.502,32,13,19,7,7,4,4,0,"None"
PERF_100K_001171,True,2.807,2.905,33,13,20,6,6,5,5,0,"None"
PERF_100K_001172,True,2.805,2.904,31,12,19,6,6,4,4,0,"None"
PERF_100K_001173,True,3.204,2.503,31,11,20,5,5,4,4,0,"None"
PERF_100K_001174,True,3.208,2.899,32,13,19,7,7,4,4,0,"None"
PERF_100K_001175,True,3.204,2.504,31,11,20,6,6,3,3,0,"None"
PERF_100K_001176,True,2.913,2.895,31,12,19,6,6,4,4,0,"None"
PERF_100K_001177,True,2.905,2.896,31,12,19,6,6,4,4,0,"None"
PERF_100K_001178,True,2.904,3.600,31,12,19,6,6,4,4,0,"None"
PERF_100K_001179,True,2.905,2.897,31,12,19,6,6,4,4,0,"None"
PERF_100K_001180,True,2.902,2.897,31,12,19,6,6,4,4,0,"None"
PERF_100K_001181,True,3.298,2.506,31,12,19,6,6,4,4,0,"None"
PERF_100K_001182,True,2.903,2.898,31,12,19,6,6,4,4,0,"None"
PERF_100K_001183,True,3.599,2.502,31,12,19,6,6,4,4,0,"None"
PERF_100K_001184,True,3.298,2.808,32,12,20,6,6,4,4,0,"None"
PERF_100K_001185,True,3.598,2.502,32,13,19,7,7,4,4,0,"None"
PERF_100K_001186,True,3.298,2.806,32,13,19,7,7,4,4,0,"None"
PERF_100K_001187,True,4.000,2.500,31,11,20,6,6,3,3,0,"None"
PERF_100K_001188,True,4.002,2.897,32,12,20,6,6,4,4,0,"None"
PERF_100K_001189,True,3.599,2.500,31,12,19,6,6,4,4,0,"None"
PERF_100K_001190,True,3.596,2.204,36,13,23,6,6,5,5,0,"None"
PERF_100K_001191,True,3.599,2.502,34,13,21,6,6,5,5,0,"None"
PERF_100K_001192,True,3.596,2.508,30,11,19,6,6,3,3,0,"None"
PERF_100K_001193,True,3.597,2.507,31,12,19,6,6,4,4,0,"None"
PERF_100K_001194,True,3.296,3.910,30,10,20,5,5,3,3,0,"None"
PERF_100K_001195,True,3.600,2.500,32,12,20,6,6,4,4,0,"None"
PERF_100K_001196,True,3.210,2.499,34,15,19,7,7,6,6,0,"None"
PERF_100K_001197,True,3.610,3.199,32,13,19,7,7,4,4,0,"None"
PERF_100K_001198,True,3.605,2.902,32,12,20,6,6,4,4,0,"None"
PERF_100K_001199,True,3.609,4.301,30,12,18,6,6,4,4,0,"None"
PERF_100K_001200,True,3.601,2.508,30,11,19,5,5,4,4,0,"None"
PERF_100K_001201,True,3.608,2.897,29,11,18,6,6,3,3,0,"None"
PERF_100K_001202,True,3.605,3.602,31,12,19,6,6,4,4,0,"None"
PERF_100K_001203,True,3.601,2.508,31,12,19,6,6,4,4,0,"None"
PERF_100K_001204,True,3.309,2.905,32,12,20,6,6,4,4,0,"None"
PERF_100K_001205,True,3.307,2.905,32,13,19,7,7,4,4,0,"None"
PERF_100K_001206,True,3.305,2.901,33,12,21,6,6,4,4,0,"None"
PERF_100K_001207,True,3.306,2.899,30,11,19,6,6,3,3,0,"None"
PERF_100K_001208,True,3.304,2.504,33,12,21,6,6,4,4,0,"None"
PERF_100K_001209,True,3.308,3.200,32,14,18,8,8,4,4,0,"None"
PERF_100K_001210,True,3.307,2.900,32,12,20,6,6,4,4,0,"None"
PERF_100K_001211,True,3.308,3.598,31,12,19,6,6,4,4,0,"None"
PERF_100K_001212,True,3.607,2.507,33,13,20,7,7,4,4,0,"None"
PERF_100K_001213,True,3.604,3.611,31,12,19,6,6,4,4,0,"None"
PERF_100K_001214,True,3.203,4.009,32,13,19,7,7,4,4,0,"None"
PERF_100K_001215,True,3.605,2.899,31,11,20,6,6,3,3,0,"None"
PERF_100K_001216,True,3.603,2.908,29,11,18,5,5,4,4,0,"None"
PERF_100K_001217,True,3.606,3.600,34,14,20,7,7,5,5,0,"None"
PERF_100K_001218,True,3.603,3.608,32,12,20,6,6,4,4,0,"None"
PERF_100K_001219,True,3.200,2.907,32,14,18,7,7,5,5,0,"None"
PERF_100K_001220,True,3.205,2.508,31,12,19,6,6,4,4,0,"None"
PERF_100K_001221,True,3.205,2.902,30,11,19,6,6,3,3,0,"None"
PERF_100K_001222,True,2.802,2.908,31,11,20,6,6,3,3,0,"None"
PERF_100K_001223,True,2.801,2.906,30,12,18,6,6,4,4,0,"None"
PERF_100K_001224,True,3.200,2.510,33,13,20,7,7,4,4,0,"None"
PERF_100K_001225,True,3.204,2.899,30,12,18,5,5,5,5,0,"None"
PERF_100K_001226,True,3.204,3.605,30,12,18,7,7,3,3,0,"None"
PERF_100K_001227,True,2.908,2.899,32,13,19,6,6,5,5,0,"None"
PERF_100K_001228,True,3.305,3.212,31,12,19,6,6,4,4,0,"None"
PERF_100K_001229,True,2.904,3.205,32,12,20,6,6,4,4,0,"None"
PERF_100K_001230,True,2.902,2.807,32,12,20,6,6,4,4,0,"None"
PERF_100K_001231,True,3.205,3.603,32,13,19,7,7,4,4,0,"None"
PERF_100K_001232,True,2.899,3.609,31,11,20,6,6,3,3,0,"None"
PERF_100K_001233,True,2.899,3.906,31,12,19,6,6,4,4,0,"None"
PERF_100K_001234,True,2.900,3.605,31,12,19,6,6,4,4,0,"None"
PERF_100K_001235,True,2.895,3.209,33,13,20,7,7,4,4,0,"None"
PERF_100K_001236,True,2.897,2.805,30,12,18,6,6,4,4,0,"None"
PERF_100K_001237,True,2.895,2.807,32,12,20,6,6,4,4,0,"None"
PERF_100K_001238,True,2.895,2.807,30,12,18,6,6,4,4,0,"None"
PERF_100K_001239,True,2.897,3.204,30,11,19,5,5,4,4,0,"None"
PERF_100K_001240,True,3.198,3.607,33,12,21,6,6,4,4,0,"None"
PERF_100K_001241,True,2.907,3.299,29,11,18,5,5,4,4,0,"None"
PERF_100K_001242,True,2.899,3.614,31,12,19,6,6,4,4,0,"None"
PERF_100K_001243,True,2.899,3.309,32,13,19,7,7,4,4,0,"None"
PERF_100K_001244,True,2.898,3.610,31,12,19,6,6,4,4,0,"None"
PERF_100K_001245,True,2.900,3.205,32,12,20,6,6,4,4,0,"None"
PERF_100K_001246,True,4.003,3.601,32,13,19,7,7,4,4,0,"None"
PERF_100K_001247,True,2.897,3.206,29,11,18,6,6,3,3,0,"None"
PERF_100K_001248,True,2.504,3.603,32,12,20,6,6,4,4,0,"None"
PERF_100K_001249,True,2.898,3.210,33,12,21,6,6,4,4,0,"None"
PERF_100K_001250,True,2.899,3.608,30,12,18,6,6,4,4,0,"None"
PERF_100K_001251,True,2.901,4.006,32,12,20,6,6,4,4,0,"None"
PERF_100K_001252,True,2.503,3.207,32,13,19,6,6,5,5,0,"None"
PERF_100K_001253,True,2.900,3.601,30,12,18,6,6,4,4,0,"None"
PERF_100K_001254,True,3.199,3.305,31,12,19,6,6,4,4,0,"None"
PERF_100K_001255,True,3.598,3.203,31,12,19,6,6,4,4,0,"None"
PERF_100K_001256,True,3.606,2.897,31,13,18,7,7,4,4,0,"None"
PERF_100K_001257,True,2.900,3.212,32,13,19,7,7,4,4,0,"None"
PERF_100K_001258,True,2.900,3.207,30,12,18,6,6,4,4,0,"None"
PERF_100K_001259,True,3.604,2.900,31,12,19,6,6,4,4,0,"None"
PERF_100K_001260,True,3.205,3.203,33,13,20,7,7,4,4,0,"None"
PERF_100K_001261,True,3.604,2.806,32,12,20,6,6,4,4,0,"None"
PERF_100K_001262,True,3.904,2.908,32,12,20,6,6,4,4,0,"None"
PERF_100K_001263,True,3.609,2.905,31,12,19,6,6,4,4,0,"None"
PERF_100K_001264,True,3.303,2.804,31,12,19,6,6,4,4,0,"None"
PERF_100K_001265,True,3.301,2.805,33,12,21,6,6,4,4,0,"None"
PERF_100K_001266,True,3.301,2.805,30,12,18,6,6,4,4,0,"None"
PERF_100K_001267,True,3.300,3.204,30,12,18,6,6,4,4,0,"None"
PERF_100K_001268,True,3.302,2.805,30,12,18,6,6,4,4,0,"None"
PERF_100K_001269,True,3.599,2.511,32,12,20,6,6,4,4,0,"None"
PERF_100K_001270,True,3.598,2.908,31,12,19,5,5,5,5,0,"None"
PERF_100K_001271,True,3.599,2.908,30,12,18,6,6,4,4,0,"None"
PERF_100K_001272,True,3.600,2.903,29,11,18,5,5,4,4,0,"None"
PERF_100K_001273,True,3.603,2.900,31,12,19,6,6,4,4,0,"None"
PERF_100K_001274,True,3.210,2.902,29,11,18,5,5,4,4,0,"None"
PERF_100K_001275,True,3.210,2.900,32,12,20,6,6,4,4,0,"None"
PERF_100K_001276,True,3.206,2.901,31,12,19,6,6,4,4,0,"None"
PERF_100K_001277,True,3.904,2.608,31,12,19,6,6,4,4,0,"None"
PERF_100K_001278,True,3.902,2.608,33,13,20,7,7,4,4,0,"None"
PERF_100K_001279,True,4.306,2.507,31,12,19,6,6,4,4,0,"None"
PERF_100K_001280,True,3.902,2.610,31,12,19,6,6,4,4,0,"None"
PERF_100K_001281,True,3.905,2.603,31,12,19,6,6,4,4,0,"None"
PERF_100K_001282,True,4.704,2.104,30,12,18,6,6,4,4,0,"None"
PERF_100K_001283,True,3.609,2.601,29,12,17,6,6,4,4,0,"None"
PERF_100K_001284,True,3.306,2.908,32,12,20,7,7,3,3,0,"None"
PERF_100K_001285,True,3.300,2.911,31,12,19,7,7,3,3,0,"None"
PERF_100K_001286,True,4.006,2.503,33,12,21,6,6,4,4,0,"None"
PERF_100K_001287,True,4.408,2.107,29,12,17,6,6,4,4,0,"None"
PERF_100K_001288,True,3.301,2.910,32,12,20,7,7,3,3,0,"None"
PERF_100K_001289,True,3.601,2.610,31,12,19,6,6,4,4,0,"None"
PERF_100K_001290,True,3.300,2.910,31,12,19,6,6,4,4,0,"None"
PERF_100K_001291,True,3.603,2.604,29,11,18,5,5,4,4,0,"None"
PERF_100K_001292,True,4.002,2.503,29,11,18,5,5,4,4,0,"None"
PERF_100K_001293,True,3.605,2.517,31,11,20,6,6,3,3,0,"None"
PERF_100K_001294,True,3.606,2.503,33,13,20,6,6,5,5,0,"None"
PERF_100K_001295,True,3.602,2.513,31,12,19,6,6,4,4,0,"None"
PERF_100K_001296,True,3.603,2.512,31,12,19,6,6,4,4,0,"None"
PERF_100K_001297,True,3.605,2.510,31,12,19,6,6,4,4,0,"None"
PERF_100K_001298,True,3.207,2.512,30,12,18,6,6,4,4,0,"None"
PERF_100K_001299,True,3.608,2.106,32,13,19,7,7,4,4,0,"None"
PERF_100K_001300,True,3.204,2.505,31,12,19,6,6,4,4,0,"None"
PERF_100K_001301,True,3.606,2.107,32,12,20,6,6,4,4,0,"None"
PERF_100K_001302,True,3.607,2.107,30,12,18,6,6,4,4,0,"None"
PERF_100K_001303,True,3.605,2.106,31,12,19,6,6,4,4,0,"None"
PERF_100K_001304,True,3.604,2.106,31,12,19,6,6,4,4,0,"None"
PERF_100K_001305,True,3.605,2.104,31,11,20,6,6,3,3,0,"None"
PERF_100K_001306,True,3.309,2.106,30,12,18,6,6,4,4,0,"None"
PERF_100K_001307,True,3.304,2.102,31,12,19,6,6,4,4,0,"None"
PERF_100K_001308,True,3.304,2.108,33,12,21,6,6,4,4,0,"None"
PERF_100K_001309,True,3.602,1.816,31,12,19,6,6,4,4,0,"None"
PERF_100K_001310,True,3.602,1.812,32,12,20,5,5,5,5,0,"None"
PERF_100K_001311,True,3.602,1.814,31,12,19,7,7,3,3,0,"None"
PERF_100K_001312,True,3.605,2.200,32,12,20,6,6,4,4,0,"None"
PERF_100K_001313,True,3.605,1.810,32,12,20,6,6,4,4,0,"None"
PERF_100K_001314,True,3.602,1.811,32,12,20,6,6,4,4,0,"None"
PERF_100K_001315,True,3.202,1.816,31,11,20,5,5,4,4,0,"None"
PERF_100K_001316,True,3.207,1.810,29,11,18,6,6,3,3,0,"None"
PERF_100K_001317,True,3.906,1.796,31,12,19,6,6,4,4,0,"None"
PERF_100K_001318,True,3.205,2.498,30,11,19,6,6,3,3,0,"None"
PERF_100K_001319,True,3.201,1.816,32,11,21,5,5,4,4,0,"None"
PERF_100K_001320,True,3.203,1.811,32,13,19,7,7,4,4,0,"None"
PERF_100K_001321,True,3.201,1.816,30,12,18,6,6,4,4,0,"None"
PERF_100K_001322,True,3.610,1.797,32,11,21,5,5,4,4,0,"None"
PERF_100K_001323,True,3.308,1.804,30,12,18,6,6,4,4,0,"None"
PERF_100K_001324,True,3.610,2.199,33,12,21,6,6,4,4,0,"None"
PERF_100K_001325,True,3.308,2.100,30,11,19,5,5,4,4,0,"None"
PERF_100K_001326,True,3.208,2.198,31,10,21,5,5,3,3,0,"None"
PERF_100K_001327,True,2.905,2.105,30,12,18,6,6,4,4,0,"None"
PERF_100K_001328,True,2.903,1.805,31,11,20,5,5,4,4,0,"None"
PERF_100K_001329,True,2.903,1.802,32,13,19,7,7,4,4,0,"None"
PERF_100K_001330,True,2.898,2.511,32,13,19,6,6,5,5,0,"None"
PERF_100K_001331,True,2.898,1.807,32,12,20,6,6,4,4,0,"None"
PERF_100K_001332,True,3.202,2.198,31,12,19,6,6,4,4,0,"None"
PERF_100K_001333,True,2.898,2.509,33,13,20,7,7,4,4,0,"None"
PERF_100K_001334,True,3.198,1.805,30,12,18,6,6,4,4,0,"None"
PERF_100K_001335,True,3.196,1.808,32,12,20,6,6,4,4,0,"None"
PERF_100K_001336,True,2.806,2.204,31,13,18,7,7,4,4,0,"None"
PERF_100K_001337,True,2.804,2.600,32,13,19,7,7,4,4,0,"None"
PERF_100K_001338,True,2.803,2.196,33,13,20,6,6,5,5,0,"None"
PERF_100K_001339,True,3.202,2.202,31,12,19,6,6,4,4,0,"None"
PERF_100K_001340,True,2.904,2.198,30,13,17,6,6,5,5,0,"None"
PERF_100K_001341,True,2.900,2.500,31,12,19,6,6,4,4,0,"None"
PERF_100K_001342,True,2.898,1.805,33,13,20,6,6,5,5,0,"None"
PERF_100K_001343,True,2.898,2.505,33,13,20,7,7,4,4,0,"None"
PERF_100K_001344,True,3.303,2.102,33,13,20,7,7,4,4,0,"None"
PERF_100K_001345,True,3.301,2.100,32,12,20,6,6,4,4,0,"None"
PERF_100K_001346,True,3.298,2.108,31,12,19,6,6,4,4,0,"None"
PERF_100K_001347,True,2.601,2.112,31,12,19,6,6,4,4,0,"None"
PERF_100K_001348,True,2.603,2.098,31,12,19,6,6,4,4,0,"None"
PERF_100K_001349,True,2.910,2.191,32,13,19,7,7,4,4,0,"None"
PERF_100K_001350,True,2.504,2.202,31,11,20,5,5,4,4,0,"None"
PERF_100K_001351,True,2.105,2.205,31,12,19,6,6,4,4,0,"None"
PERF_100K_001352,True,2.102,1.809,30,12,18,6,6,4,4,0,"None"
PERF_100K_001353,True,2.108,2.486,31,13,18,6,6,5,5,0,"None"
PERF_100K_001354,True,2.108,2.486,33,13,20,7,7,4,4,0,"None"
PERF_100K_001355,True,2.201,2.501,30,11,19,6,6,3,3,0,"None"
PERF_100K_001356,True,2.198,2.509,34,14,20,7,7,5,5,0,"None"
PERF_100K_001357,True,2.197,2.509,31,12,19,6,6,4,4,0,"None"
PERF_100K_001358,True,1.805,2.507,31,11,20,5,5,4,4,0,"None"
PERF_100K_001359,True,2.103,2.206,31,11,20,6,6,3,3,0,"None"
PERF_100K_001360,True,1.803,2.208,31,12,19,6,6,4,4,0,"None"
PERF_100K_001361,True,1.799,2.205,32,13,19,7,7,4,4,0,"None"
PERF_100K_001362,True,2.195,2.513,31,12,19,6,6,4,4,0,"None"
PERF_100K_001363,True,2.197,1.812,32,12,20,6,6,4,4,0,"None"
PERF_100K_001364,True,2.195,2.206,29,11,18,6,6,3,3,0,"None"
PERF_100K_001365,True,2.594,2.109,31,12,19,6,6,4,4,0,"None"
PERF_100K_001366,True,2.199,2.198,32,13,19,7,7,4,4,0,"None"
PERF_100K_001367,True,2.202,2.104,30,11,19,6,6,3,3,0,"None"
PERF_100K_001368,True,2.202,1.803,32,13,19,7,7,4,4,0,"None"
PERF_100K_001369,True,2.504,2.195,31,12,19,6,6,4,4,0,"None"
PERF_100K_001370,True,2.196,1.808,33,14,19,8,8,4,4,0,"None"
PERF_100K_001371,True,2.196,1.807,31,12,19,6,6,4,4,0,"None"
PERF_100K_001372,True,2.198,2.108,31,13,18,7,7,4,4,0,"None"
PERF_100K_001373,True,2.499,1.805,33,14,19,7,7,5,5,0,"None"
PERF_100K_001374,True,2.196,1.805,31,12,19,6,6,4,4,0,"None"
PERF_100K_001375,True,2.896,3.328,30,11,19,6,6,3,3,0,"None"
PERF_100K_001376,True,2.505,2.196,32,12,20,6,6,4,4,0,"None"
PERF_100K_001377,True,2.106,2.500,33,14,19,7,7,5,5,0,"None"
PERF_100K_001378,True,2.101,1.809,32,12,20,7,7,3,3,0,"None"
PERF_100K_001379,True,2.097,1.801,31,12,19,6,6,4,4,0,"None"
PERF_100K_001380,True,2.098,1.805,31,11,20,5,5,4,4,0,"None"
PERF_100K_001381,True,2.097,1.806,30,11,19,6,6,3,3,0,"None"
PERF_100K_001382,True,2.101,2.196,31,13,18,7,7,4,4,0,"None"
PERF_100K_001383,True,2.104,3.006,32,11,21,5,5,4,4,0,"None"
PERF_100K_001384,True,2.100,2.199,30,12,18,6,6,4,4,0,"None"
PERF_100K_001385,True,2.102,2.497,30,13,17,7,7,4,4,0,"None"
PERF_100K_001386,True,2.500,3.318,31,12,19,6,6,4,4,0,"None"
