设备ID,连接状态,注册时间,鉴权时间,发送消息数,接收消息数,心跳发送,故障报告发送,故障报告接收,点钞报告发送,点钞报告接收,连接错误数,最后错误
PERF_100K_004516,True,1.808,1.785,3,2,1,0,0,0,0,0,"None"
PERF_100K_004517,True,2.200,2.098,3,2,1,0,0,0,0,0,"None"
PERF_100K_004518,True,2.194,2.107,3,2,1,0,0,0,0,0,"None"
PERF_100K_004519,True,2.197,2.102,3,2,1,0,0,0,0,0,"None"
PERF_100K_004520,True,2.198,2.638,3,2,1,0,0,0,0,0,"None"
PERF_100K_004521,True,2.195,2.103,3,2,1,0,0,0,0,0,"None"
PERF_100K_004522,True,2.195,2.107,3,2,1,0,0,0,0,0,"None"
PERF_100K_004523,True,1.807,2.096,3,2,1,0,0,0,0,0,"None"
PERF_100K_004524,True,1.808,2.629,3,2,1,0,0,0,0,0,"None"
PERF_100K_004525,True,2.106,2.346,3,2,1,0,0,0,0,0,"None"
PERF_100K_004526,True,1.804,2.626,3,2,1,0,0,0,0,0,"None"
PERF_100K_004527,True,1.802,2.637,3,2,1,0,0,0,0,0,"None"
PERF_100K_004528,True,1.804,2.632,3,2,1,0,0,0,0,0,"None"
PERF_100K_004529,True,1.804,2.630,3,2,1,0,0,0,0,0,"None"
PERF_100K_004530,True,1.802,2.631,3,2,1,0,0,0,0,0,"None"
PERF_100K_004531,True,1.803,2.631,3,2,1,0,0,0,0,0,"None"
PERF_100K_004532,True,1.803,2.630,3,2,1,0,0,0,0,0,"None"
PERF_100K_004533,True,1.803,2.626,3,2,1,0,0,0,0,0,"None"
PERF_100K_004534,True,1.802,2.638,3,2,1,0,0,0,0,0,"None"
PERF_100K_004535,True,1.511,2.631,3,2,1,0,0,0,0,0,"None"
PERF_100K_004536,True,1.802,2.351,3,2,1,0,0,0,0,0,"None"
PERF_100K_004537,True,1.797,2.348,3,2,1,0,0,0,0,0,"None"
PERF_100K_004538,True,1.797,2.349,3,2,1,0,0,0,0,0,"None"
PERF_100K_004539,True,2.199,1.956,3,2,1,0,0,0,0,0,"None"
PERF_100K_004540,True,1.799,2.345,3,2,1,0,0,0,0,0,"None"
PERF_100K_004541,True,1.797,2.346,3,2,1,0,0,0,0,0,"None"
PERF_100K_004542,True,1.798,2.346,3,2,1,0,0,0,0,0,"None"
PERF_100K_004543,True,1.800,2.344,3,2,1,0,0,0,0,0,"None"
PERF_100K_004544,True,1.797,2.346,3,2,1,0,0,0,0,0,"None"
PERF_100K_004545,True,1.405,2.344,3,2,1,0,0,0,0,0,"None"
PERF_100K_004546,True,2.104,1.655,3,2,1,0,0,0,0,0,"None"
PERF_100K_004547,True,2.097,1.660,3,2,1,0,0,0,0,0,"None"
PERF_100K_004548,True,1.799,1.952,3,2,1,0,0,0,0,0,"None"
PERF_100K_004549,True,1.799,1.952,3,2,1,0,0,0,0,0,"None"
PERF_100K_004550,True,1.798,1.956,4,2,2,0,0,0,0,0,"None"
PERF_100K_004551,True,1.800,1.659,3,2,1,0,0,0,0,0,"None"
PERF_100K_004552,True,1.799,1.656,3,2,1,0,0,0,0,0,"None"
PERF_100K_004553,True,1.797,1.662,3,2,1,0,0,0,0,0,"None"
PERF_100K_004554,True,1.799,1.656,3,2,1,0,0,0,0,0,"None"
PERF_100K_004555,True,1.795,1.658,3,2,1,0,0,0,0,0,"None"
PERF_100K_004556,True,1.798,1.656,3,2,1,0,0,0,0,0,"None"
PERF_100K_004557,True,1.406,1.656,4,2,2,0,0,0,0,0,"None"
PERF_100K_004558,True,1.399,1.662,3,2,1,0,0,0,0,0,"None"
PERF_100K_004559,True,1.797,2.344,3,2,1,0,0,0,0,0,"None"
PERF_100K_004560,True,1.793,1.540,3,2,1,0,0,0,0,0,"None"
PERF_100K_004561,True,2.193,1.539,3,2,1,0,0,0,0,0,"None"
PERF_100K_004562,True,1.793,1.939,3,2,1,0,0,0,0,0,"None"
PERF_100K_004563,True,2.190,1.141,3,2,1,0,0,0,0,0,"None"
PERF_100K_004564,True,2.193,2.237,3,2,1,0,0,0,0,0,"None"
PERF_100K_004565,True,1.788,1.534,3,2,1,0,0,0,0,0,"None"
PERF_100K_004566,True,2.189,1.938,3,2,1,0,0,0,0,0,"None"
PERF_100K_004567,True,2.188,1.537,3,2,1,0,0,0,0,0,"None"
PERF_100K_004568,True,2.187,1.537,3,2,1,0,0,0,0,0,"None"
PERF_100K_004569,True,2.189,1.938,3,2,1,0,0,0,0,0,"None"
PERF_100K_004570,True,2.185,1.944,3,2,1,0,0,0,0,0,"None"
PERF_100K_004571,True,2.185,1.540,3,2,1,0,0,0,0,0,"None"
PERF_100K_004572,True,2.486,1.640,3,2,1,0,0,0,0,0,"None"
PERF_100K_004573,True,2.188,1.536,3,2,1,0,0,0,0,0,"None"
PERF_100K_004574,True,2.185,1.542,4,2,2,0,0,0,0,0,"None"
PERF_100K_004575,True,2.186,1.940,3,2,1,0,0,0,0,0,"None"
PERF_100K_004576,True,2.488,1.638,3,2,1,0,0,0,0,0,"None"
PERF_100K_004577,True,2.487,1.636,3,2,1,0,0,0,0,0,"None"
PERF_100K_004578,True,2.101,1.644,3,2,1,0,0,0,0,0,"None"
PERF_100K_004579,True,2.099,1.650,3,2,1,0,0,0,0,0,"None"
PERF_100K_004580,True,2.097,1.636,3,2,1,0,0,0,0,0,"None"
PERF_100K_004581,True,2.097,1.636,3,2,1,0,0,0,0,0,"None"
PERF_100K_004582,True,2.639,1.389,3,2,1,0,0,0,0,0,"None"
PERF_100K_004583,True,2.632,1.106,3,2,1,0,0,0,0,0,"None"
PERF_100K_004584,True,2.628,1.110,3,2,1,0,0,0,0,0,"None"
PERF_100K_004585,True,2.630,1.104,3,2,1,0,0,0,0,0,"None"
PERF_100K_004586,True,2.627,1.111,4,2,2,0,0,0,0,0,"None"
PERF_100K_004587,True,2.632,1.391,3,2,1,0,0,0,0,0,"None"
PERF_100K_004588,True,2.634,1.390,3,2,1,0,0,0,0,0,"None"
PERF_100K_004589,True,2.633,1.386,3,2,1,0,0,0,0,0,"None"
PERF_100K_004590,True,2.631,1.102,3,2,1,0,0,0,0,0,"None"
PERF_100K_004591,True,2.634,1.785,3,2,1,0,0,0,0,0,"None"
PERF_100K_004592,True,2.356,2.074,3,2,1,0,0,0,0,0,"None"
PERF_100K_004593,True,2.356,2.079,3,2,1,0,0,0,0,0,"None"
PERF_100K_004594,True,2.344,1.787,3,2,1,0,0,0,0,0,"None"
PERF_100K_004595,True,2.351,2.081,3,2,1,0,0,0,0,0,"None"
PERF_100K_004596,True,1.961,2.475,3,2,1,0,0,0,0,0,"None"
PERF_100K_004597,True,1.960,2.075,3,2,1,0,0,0,0,0,"None"
PERF_100K_004598,True,1.960,2.074,3,2,1,0,0,0,0,0,"None"
PERF_100K_004599,True,1.953,2.879,3,2,1,0,0,0,0,0,"None"
PERF_100K_004600,True,1.952,2.081,3,2,1,0,0,0,0,0,"None"
PERF_100K_004601,True,1.954,2.077,3,2,1,0,0,0,0,0,"None"
PERF_100K_004602,True,1.953,2.078,3,2,1,0,0,0,0,0,"None"
PERF_100K_004603,True,1.659,2.077,3,2,1,0,0,0,0,0,"None"
PERF_100K_004604,True,1.654,2.075,3,2,1,0,0,0,0,0,"None"
PERF_100K_004605,True,1.935,3.304,3,2,1,0,0,0,0,0,"None"
PERF_100K_004606,True,1.935,3.306,3,2,1,0,0,0,0,0,"None"
PERF_100K_004607,True,2.336,3.205,3,2,1,0,0,0,0,0,"None"
PERF_100K_004608,True,1.540,2.911,3,2,1,0,0,0,0,0,"None"
PERF_100K_004609,True,1.537,2.906,3,2,1,0,0,0,0,0,"None"
PERF_100K_004610,True,2.339,3.209,3,2,1,0,0,0,0,0,"None"
PERF_100K_004611,True,1.536,2.907,3,2,1,0,0,0,0,0,"None"
PERF_100K_004612,True,1.935,2.914,3,2,1,0,0,0,0,0,"None"
PERF_100K_004613,True,1.938,3.204,4,2,2,0,0,0,0,0,"None"
PERF_100K_004614,True,1.536,2.903,3,2,1,0,0,0,0,0,"None"
PERF_100K_004615,True,1.938,2.801,3,2,1,0,0,0,0,0,"None"
PERF_100K_004616,True,1.643,2.504,3,2,1,0,0,0,0,0,"None"
PERF_100K_004617,True,1.936,3.301,3,2,1,0,0,0,0,0,"None"
PERF_100K_004618,True,1.645,3.195,3,2,1,0,0,0,0,0,"None"
PERF_100K_004619,True,1.645,3.195,3,2,1,0,0,0,0,0,"None"
PERF_100K_004620,True,1.934,3.607,3,2,1,0,0,0,0,0,"None"
PERF_100K_004621,True,1.644,3.192,3,2,1,0,0,0,0,0,"None"
PERF_100K_004622,True,1.643,3.196,3,2,1,0,0,0,0,0,"None"
PERF_100K_004623,True,1.111,2.797,3,2,1,0,0,0,0,0,"None"
PERF_100K_004624,True,1.110,2.794,3,2,1,0,0,0,0,0,"None"
PERF_100K_004625,True,1.392,3.303,3,2,1,0,0,0,0,0,"None"
PERF_100K_004626,True,1.392,3.602,3,2,1,0,0,0,0,0,"None"
PERF_100K_004627,True,1.390,3.606,3,2,1,0,0,0,0,0,"None"
PERF_100K_004628,True,1.794,3.609,3,2,1,0,0,0,0,0,"None"
PERF_100K_004629,True,1.388,3.614,3,2,1,0,0,0,0,0,"None"
PERF_100K_004630,True,1.391,4.005,3,2,1,0,0,0,0,0,"None"
PERF_100K_004631,True,1.390,3.603,4,2,2,0,0,0,0,0,"None"
PERF_100K_004632,True,1.784,3.208,3,2,1,0,0,0,0,0,"None"
PERF_100K_004633,True,2.085,3.311,3,2,1,0,0,0,0,0,"None"
PERF_100K_004634,True,1.783,3.208,3,2,1,0,0,0,0,0,"None"
PERF_100K_004635,True,2.083,3.302,3,2,1,0,0,0,0,0,"None"
PERF_100K_004636,True,1.783,3.604,3,2,1,0,0,0,0,0,"None"
PERF_100K_004637,True,1.782,3.605,3,2,1,0,0,0,0,0,"None"
PERF_100K_004638,True,1.782,3.604,3,2,1,0,0,0,0,0,"None"
PERF_100K_004639,True,1.778,2.907,3,2,1,0,0,0,0,0,"None"
PERF_100K_004640,True,1.778,3.612,3,2,1,0,0,0,0,0,"None"
PERF_100K_004641,True,1.779,3.208,3,2,1,0,0,0,0,0,"None"
PERF_100K_004642,True,1.780,3.208,3,2,1,0,0,0,0,0,"None"
PERF_100K_004643,True,1.778,3.605,3,2,1,0,0,0,0,0,"None"
PERF_100K_004644,True,2.079,3.310,3,2,1,0,0,0,0,0,"None"
PERF_100K_004645,True,3.575,2.907,3,2,1,0,0,0,0,0,"None"
PERF_100K_004646,True,2.078,3.308,3,2,1,0,0,0,0,0,"None"
PERF_100K_004647,True,3.176,2.506,3,2,1,0,0,0,0,0,"None"
PERF_100K_004648,True,2.875,3.206,3,2,1,0,0,0,0,0,"None"
PERF_100K_004649,True,2.079,3.306,3,2,1,0,0,0,0,0,"None"
PERF_100K_004650,True,2.473,2.914,4,2,2,0,0,0,0,0,"None"
PERF_100K_004651,True,3.177,2.502,3,2,1,0,0,0,0,0,"None"
PERF_100K_004652,True,3.175,2.504,3,2,1,0,0,0,0,0,"None"
PERF_100K_004653,True,3.177,2.502,3,2,1,0,0,0,0,0,"None"
PERF_100K_004654,True,2.873,2.516,3,2,1,0,0,0,0,0,"None"
PERF_100K_004655,True,2.472,2.915,3,2,1,0,0,0,0,0,"None"
PERF_100K_004656,True,3.174,2.507,3,2,1,0,0,0,0,0,"None"
PERF_100K_004657,True,2.472,2.914,3,2,1,0,0,0,0,0,"None"
PERF_100K_004658,True,2.873,2.515,3,2,1,0,0,0,0,0,"None"
PERF_100K_004659,True,2.906,2.904,3,2,1,0,0,0,0,0,"None"
PERF_100K_004660,True,3.303,2.107,3,2,1,0,0,0,0,0,"None"
PERF_100K_004661,True,3.303,2.106,3,2,1,0,0,0,0,0,"None"
PERF_100K_004662,True,2.906,2.104,3,2,1,0,0,0,0,0,"None"
PERF_100K_004663,True,2.904,2.905,3,2,1,0,0,0,0,0,"None"
PERF_100K_004664,True,3.205,2.602,3,2,1,0,0,0,0,0,"None"
PERF_100K_004665,True,2.902,3.206,4,2,2,0,0,0,0,0,"None"
PERF_100K_004666,True,2.903,2.504,3,2,1,0,0,0,0,0,"None"
PERF_100K_004667,True,3.201,2.909,3,2,1,0,0,0,0,0,"None"
PERF_100K_004668,True,2.908,3.204,3,2,1,0,0,0,0,0,"None"
PERF_100K_004669,True,2.508,2.503,3,2,1,0,0,0,0,0,"None"
PERF_100K_004670,True,2.510,3.205,3,2,1,0,0,0,0,0,"None"
PERF_100K_004671,True,2.799,2.906,3,2,1,0,0,0,0,0,"None"
PERF_100K_004672,True,2.503,2.503,3,2,1,0,0,0,0,0,"None"
PERF_100K_004673,True,2.504,2.498,3,2,1,0,0,0,0,0,"None"
PERF_100K_004674,True,2.797,2.910,3,2,1,0,0,0,0,0,"None"
PERF_100K_004675,True,3.901,2.508,3,2,1,0,0,0,0,0,"None"
PERF_100K_004676,True,3.200,2.906,3,2,1,0,0,0,0,0,"None"
PERF_100K_004677,True,3.197,2.508,3,2,1,0,0,0,0,0,"None"
PERF_100K_004678,True,2.799,2.602,3,2,1,0,0,0,0,0,"None"
PERF_100K_004679,True,3.198,3.608,3,2,1,0,0,0,0,0,"None"
PERF_100K_004680,True,3.196,2.903,3,2,1,0,0,0,0,0,"None"
PERF_100K_004681,True,3.193,2.509,3,2,1,0,0,0,0,0,"None"
PERF_100K_004682,True,3.196,2.902,3,2,1,0,0,0,0,0,"None"
PERF_100K_004683,True,3.194,2.903,3,2,1,0,0,0,0,0,"None"
PERF_100K_004684,True,3.192,3.205,3,2,1,0,0,0,0,0,"None"
PERF_100K_004685,True,3.194,3.206,3,2,1,0,0,0,0,0,"None"
PERF_100K_004686,True,3.607,2.508,3,2,1,0,0,0,0,0,"None"
PERF_100K_004687,True,3.603,2.510,3,2,1,0,0,0,0,0,"None"
PERF_100K_004688,True,3.301,2.506,3,2,1,0,0,0,0,0,"None"
PERF_100K_004689,True,4.008,2.902,3,2,1,0,0,0,0,0,"None"
PERF_100K_004690,True,3.603,2.907,3,2,1,0,0,0,0,0,"None"
PERF_100K_004691,True,3.208,2.502,4,2,2,0,0,0,0,0,"None"
PERF_100K_004692,True,3.601,2.511,3,2,1,0,0,0,0,0,"None"
PERF_100K_004693,True,3.311,2.900,3,2,1,0,0,0,0,0,"None"
PERF_100K_004694,True,3.305,2.512,3,2,1,0,0,0,0,0,"None"
PERF_100K_004695,True,3.305,2.507,3,2,1,0,0,0,0,0,"None"
PERF_100K_004696,True,3.302,2.509,3,2,1,0,0,0,0,0,"None"
PERF_100K_004697,True,3.310,2.896,3,2,1,0,0,0,0,0,"None"
PERF_100K_004698,True,3.305,2.900,3,2,1,0,0,0,0,0,"None"
PERF_100K_004699,True,3.304,2.900,3,2,1,0,0,0,0,0,"None"
PERF_100K_004700,True,3.307,2.897,3,2,1,0,0,0,0,0,"None"
PERF_100K_004701,True,3.306,2.897,3,2,1,0,0,0,0,0,"None"
PERF_100K_004702,True,3.305,2.901,3,2,1,0,0,0,0,0,"None"
PERF_100K_004703,True,2.916,2.899,3,2,1,0,0,0,0,0,"None"
PERF_100K_004704,True,3.909,2.203,3,2,1,0,0,0,0,0,"None"
PERF_100K_004705,True,2.506,2.620,3,2,1,0,0,0,0,0,"None"
PERF_100K_004706,True,2.505,3.610,3,2,1,0,0,0,0,0,"None"
PERF_100K_004707,True,2.904,2.504,3,2,1,0,0,0,0,0,"None"
PERF_100K_004708,True,2.903,2.506,3,2,1,0,0,0,0,0,"None"
PERF_100K_004709,True,2.503,2.509,3,2,1,0,0,0,0,0,"None"
PERF_100K_004710,True,2.502,2.513,3,2,1,0,0,0,0,0,"None"
PERF_100K_004711,True,3.205,2.502,3,2,1,0,0,0,0,0,"None"
PERF_100K_004712,True,3.199,2.513,3,2,1,0,0,0,0,0,"None"
PERF_100K_004713,True,2.902,2.511,3,2,1,0,0,0,0,0,"None"
PERF_100K_004714,True,2.601,2.511,2,2,0,0,0,0,0,0,"None"
PERF_100K_004715,True,2.903,2.505,2,2,0,0,0,0,0,0,"None"
PERF_100K_004716,True,2.902,2.202,2,2,0,0,0,0,0,0,"None"
PERF_100K_004717,True,2.901,2.508,2,2,0,0,0,0,0,0,"None"
PERF_100K_004718,True,3.207,1.814,2,2,0,0,0,0,0,0,"None"
PERF_100K_004719,True,3.204,1.812,2,2,0,0,0,0,0,0,"None"
PERF_100K_004720,True,2.902,2.113,2,2,0,0,0,0,0,0,"None"
PERF_100K_004721,True,2.899,2.108,3,2,1,0,0,0,0,0,"None"
PERF_100K_004722,True,2.902,2.110,2,2,0,0,0,0,0,0,"None"
PERF_100K_004723,True,2.508,2.113,2,2,0,0,0,0,0,0,"None"
PERF_100K_004724,True,2.506,2.116,2,2,0,0,0,0,0,0,"None"
PERF_100K_004725,True,2.807,1.816,2,2,0,0,0,0,0,0,"None"
PERF_100K_004726,True,2.510,1.812,2,2,0,0,0,0,0,0,"None"
PERF_100K_004727,True,2.504,1.811,3,2,1,0,0,0,0,0,"None"
PERF_100K_004728,True,2.502,1.812,2,2,0,0,0,0,0,0,"None"
PERF_100K_004729,True,2.501,1.811,2,2,0,0,0,0,0,0,"None"
PERF_100K_004730,True,2.903,2.203,2,2,0,0,0,0,0,0,"None"
PERF_100K_004731,True,3.305,1.396,2,2,0,0,0,0,0,0,"None"
PERF_100K_004732,True,2.900,1.418,2,2,0,0,0,0,0,0,"None"
PERF_100K_004733,True,2.901,1.413,2,2,0,0,0,0,0,0,"None"
PERF_100K_004734,True,2.902,1.412,2,2,0,0,0,0,0,0,"None"
PERF_100K_004735,True,2.507,1.801,2,2,0,0,0,0,0,0,"None"
PERF_100K_004736,True,2.504,1.414,2,2,0,0,0,0,0,0,"None"
PERF_100K_004737,True,2.506,1.801,2,2,0,0,0,0,0,0,"None"
PERF_100K_004738,True,2.903,1.406,2,2,0,0,0,0,0,0,"None"
PERF_100K_004739,True,2.903,1.803,2,2,0,0,0,0,0,0,"None"
PERF_100K_004740,True,2.505,1.411,2,2,0,0,0,0,0,0,"None"
PERF_100K_004741,True,2.902,1.797,2,2,0,0,0,0,0,0,"None"
PERF_100K_004742,True,2.896,2.106,2,2,0,0,0,0,0,0,"None"
PERF_100K_004743,True,2.894,1.403,2,2,0,0,0,0,0,0,"None"
PERF_100K_004744,True,2.895,1.402,2,2,0,0,0,0,0,0,"None"
PERF_100K_004745,True,3.196,1.803,2,2,0,0,0,0,0,0,"None"
PERF_100K_004746,True,2.904,2.095,2,2,0,0,0,0,0,0,"None"
PERF_100K_004747,True,3.197,2.203,2,2,0,0,0,0,0,0,"None"
PERF_100K_004748,True,2.898,1.795,2,2,0,0,0,0,0,0,"None"
PERF_100K_004749,True,2.904,1.797,2,2,0,0,0,0,0,0,"None"
PERF_100K_004750,True,2.904,1.796,2,2,0,0,0,0,0,0,"None"
PERF_100K_004751,True,2.904,1.796,2,2,0,0,0,0,0,0,"None"
PERF_100K_004752,True,2.910,1.802,2,2,0,0,0,0,0,0,"None"
PERF_100K_004753,True,2.905,1.808,2,2,0,0,0,0,0,0,"None"
PERF_100K_004754,True,2.615,1.796,2,2,0,0,0,0,0,0,"None"
PERF_100K_004755,True,2.615,2.096,2,2,0,0,0,0,0,0,"None"
PERF_100K_004756,True,2.904,1.809,2,2,0,0,0,0,0,0,"None"
PERF_100K_004757,True,2.614,2.092,2,2,0,0,0,0,0,0,"None"
PERF_100K_004758,True,2.906,1.797,2,2,0,0,0,0,0,0,"None"
PERF_100K_004759,True,3.306,1.803,2,2,0,0,0,0,0,0,"None"
PERF_100K_004760,True,2.510,1.800,2,2,0,0,0,0,0,0,"None"
PERF_100K_004761,True,2.505,1.802,2,2,0,0,0,0,0,0,"None"
PERF_100K_004762,True,2.507,1.797,2,2,0,0,0,0,0,0,"None"
PERF_100K_004763,True,2.906,1.803,2,2,0,0,0,0,0,0,"None"
PERF_100K_004764,True,3.206,1.511,2,2,0,0,0,0,0,0,"None"
PERF_100K_004765,True,2.905,1.802,2,2,0,0,0,0,0,0,"None"
PERF_100K_004766,True,2.506,1.806,2,2,0,0,0,0,0,0,"None"
PERF_100K_004767,True,2.807,1.511,2,2,0,0,0,0,0,0,"None"
PERF_100K_004768,True,2.509,1.802,2,2,0,0,0,0,0,0,"None"
PERF_100K_004769,True,2.506,1.807,2,2,0,0,0,0,0,0,"None"
PERF_100K_004770,True,2.208,1.799,2,2,0,0,0,0,0,0,"None"
PERF_100K_004771,True,2.501,1.508,2,2,0,0,0,0,0,0,"None"
PERF_100K_004772,True,2.510,1.497,2,2,0,0,0,0,0,0,"None"
PERF_100K_004773,True,2.500,1.507,2,2,0,0,0,0,0,0,"None"
PERF_100K_004774,True,2.503,1.507,2,2,0,0,0,0,0,0,"None"
PERF_100K_004775,True,2.512,1.496,2,2,0,0,0,0,0,0,"None"
PERF_100K_004776,True,2.502,1.510,2,2,0,0,0,0,0,0,"None"
PERF_100K_004777,True,2.510,1.790,2,2,0,0,0,0,0,0,"None"
PERF_100K_004778,True,2.116,1.497,2,2,0,0,0,0,0,0,"None"
PERF_100K_004779,True,2.111,1.498,2,2,0,0,0,0,0,0,"None"
PERF_100K_004780,True,2.114,1.788,2,2,0,0,0,0,0,0,"None"
PERF_100K_004781,True,2.111,1.498,2,2,0,0,0,0,0,0,"None"
PERF_100K_004782,True,2.110,1.498,2,2,0,0,0,0,0,0,"None"
PERF_100K_004783,True,1.812,1.502,2,2,0,0,0,0,0,0,"None"
PERF_100K_004784,True,1.811,2.188,2,2,0,0,0,0,0,0,"None"
PERF_100K_004785,True,1.811,1.787,2,2,0,0,0,0,0,0,"None"
PERF_100K_004786,True,1.809,1.786,2,2,0,0,0,0,0,0,"None"
PERF_100K_004787,True,1.811,1.784,3,2,1,0,0,0,0,0,"None"
PERF_100K_004788,True,1.810,1.784,2,2,0,0,0,0,0,0,"None"
PERF_100K_004789,True,1.414,1.786,2,2,0,0,0,0,0,0,"None"
PERF_100K_004790,True,1.798,2.209,2,2,0,0,0,0,0,0,"None"
PERF_100K_004791,True,1.797,2.207,2,2,0,0,0,0,0,0,"None"
PERF_100K_004792,True,2.200,2.098,2,2,0,0,0,0,0,0,"None"
PERF_100K_004793,True,1.796,2.209,2,2,0,0,0,0,0,0,"None"
PERF_100K_004794,True,2.197,2.107,2,2,0,0,0,0,0,0,"None"
PERF_100K_004795,True,1.797,2.808,2,2,0,0,0,0,0,0,"None"
PERF_100K_004796,True,1.795,2.808,2,2,0,0,0,0,0,0,"None"
PERF_100K_004797,True,1.797,2.500,2,2,0,0,0,0,0,0,"None"
PERF_100K_004798,True,1.796,2.500,2,2,0,0,0,0,0,0,"None"
PERF_100K_004799,True,1.796,2.098,2,2,0,0,0,0,0,0,"None"
PERF_100K_004800,True,1.794,2.102,2,2,0,0,0,0,0,0,"None"
PERF_100K_004801,True,1.797,2.098,2,2,0,0,0,0,0,0,"None"
PERF_100K_004802,True,1.796,2.099,2,2,0,0,0,0,0,0,"None"
PERF_100K_004803,True,1.794,2.501,2,2,0,0,0,0,0,0,"None"
PERF_100K_004804,True,2.092,2.204,2,2,0,0,0,0,0,0,"None"
PERF_100K_004805,True,1.805,2.500,2,2,0,0,0,0,0,0,"None"
PERF_100K_004806,True,1.802,2.903,2,2,0,0,0,0,0,0,"None"
PERF_100K_004807,True,2.199,2.506,2,2,0,0,0,0,0,0,"None"
PERF_100K_004808,True,2.200,2.506,2,2,0,0,0,0,0,0,"None"
PERF_100K_004809,True,1.804,2.506,2,2,0,0,0,0,0,0,"None"
PERF_100K_004810,True,1.799,2.507,2,2,0,0,0,0,0,0,"None"
PERF_100K_004811,True,1.801,2.502,2,2,0,0,0,0,0,0,"None"
PERF_100K_004812,True,1.509,2.896,2,2,0,0,0,0,0,0,"None"
PERF_100K_004813,True,1.507,3.198,2,2,0,0,0,0,0,0,"None"
PERF_100K_004814,True,1.503,3.601,2,2,0,0,0,0,0,0,"None"
PERF_100K_004815,True,1.503,3.607,2,2,0,0,0,0,0,0,"None"
PERF_100K_004816,True,1.504,3.194,2,2,0,0,0,0,0,0,"None"
PERF_100K_004817,True,1.501,3.194,2,2,0,0,0,0,0,0,"None"
PERF_100K_004818,True,1.500,3.195,3,2,1,0,0,0,0,0,"None"
PERF_100K_004819,True,1.786,3.310,2,2,0,0,0,0,0,0,"None"
PERF_100K_004820,True,1.784,3.311,2,2,0,0,0,0,0,0,"None"
PERF_100K_004821,True,1.783,3.304,2,2,0,0,0,0,0,0,"None"
PERF_100K_004822,True,1.783,3.303,2,2,0,0,0,0,0,0,"None"
PERF_100K_004823,True,2.585,2.810,2,2,0,0,0,0,0,0,"None"
PERF_100K_004824,True,1.783,3.311,2,2,0,0,0,0,0,0,"None"
PERF_100K_004825,True,1.780,3.318,2,2,0,0,0,0,0,0,"None"
PERF_100K_004826,True,1.785,3.311,2,2,0,0,0,0,0,0,"None"
PERF_100K_004827,True,2.583,2.812,2,2,0,0,0,0,0,0,"None"
PERF_100K_004828,True,2.182,2.918,2,2,0,0,0,0,0,0,"None"
PERF_100K_004829,True,2.582,2.811,2,2,0,0,0,0,0,0,"None"
PERF_100K_004830,True,2.581,2.813,3,2,1,0,0,0,0,0,"None"
PERF_100K_004831,True,2.583,2.810,2,2,0,0,0,0,0,0,"None"
PERF_100K_004832,True,2.180,2.918,3,2,1,0,0,0,0,0,"None"
PERF_100K_004833,True,2.180,2.919,2,2,0,0,0,0,0,0,"None"
PERF_100K_004834,True,2.181,3.611,2,2,0,0,0,0,0,0,"None"
PERF_100K_004835,True,2.204,2.811,2,2,0,0,0,0,0,0,"None"
PERF_100K_004836,True,2.205,2.810,2,2,0,0,0,0,0,0,"None"
PERF_100K_004837,True,2.205,3.207,2,2,0,0,0,0,0,0,"None"
PERF_100K_004838,True,2.204,2.807,2,2,0,0,0,0,0,0,"None"
PERF_100K_004839,True,2.205,3.208,2,2,0,0,0,0,0,0,"None"
PERF_100K_004840,True,2.503,2.905,2,2,0,0,0,0,0,0,"None"
PERF_100K_004841,True,2.100,2.912,2,2,0,0,0,0,0,0,"None"
PERF_100K_004842,True,2.098,2.910,2,2,0,0,0,0,0,0,"None"
PERF_100K_004843,True,2.098,2.905,2,2,0,0,0,0,0,0,"None"
PERF_100K_004844,True,2.496,2.911,2,2,0,0,0,0,0,0,"None"
PERF_100K_004845,True,2.495,2.915,2,2,0,0,0,0,0,0,"None"
PERF_100K_004846,True,2.498,2.909,2,2,0,0,0,0,0,0,"None"
PERF_100K_004847,True,2.497,3.209,2,2,0,0,0,0,0,0,"None"
PERF_100K_004848,True,2.496,3.212,2,2,0,0,0,0,0,0,"None"
PERF_100K_004849,True,2.504,2.910,2,2,0,0,0,0,0,0,"None"
PERF_100K_004850,True,2.906,2.504,2,2,0,0,0,0,0,0,"None"
PERF_100K_004851,True,2.904,2.503,2,2,0,0,0,0,0,0,"None"
PERF_100K_004852,True,2.199,2.909,2,2,0,0,0,0,0,0,"None"
PERF_100K_004853,True,2.497,2.614,2,2,0,0,0,0,0,0,"None"
PERF_100K_004854,True,2.900,2.511,2,2,0,0,0,0,0,0,"None"
PERF_100K_004855,True,2.902,2.509,2,2,0,0,0,0,0,0,"None"
PERF_100K_004856,True,2.499,2.909,2,2,0,0,0,0,0,0,"None"
PERF_100K_004857,True,2.498,2.611,2,2,0,0,0,0,0,0,"None"
PERF_100K_004858,True,2.496,2.610,2,2,0,0,0,0,0,0,"None"
PERF_100K_004859,True,3.603,2.505,2,2,0,0,0,0,0,0,"None"
PERF_100K_004860,True,2.498,2.908,2,2,0,0,0,0,0,0,"None"
PERF_100K_004861,True,2.512,2.507,2,2,0,0,0,0,0,0,"None"
PERF_100K_004862,True,2.507,2.903,2,2,0,0,0,0,0,0,"None"
