设备ID,连接状态,注册时间,鉴权时间,发送消息数,接收消息数,心跳发送,故障报告发送,故障报告接收,点钞报告发送,点钞报告接收,连接错误数,最后错误
PERF_100K_003641,True,3.206,4.405,30,12,18,5,5,5,5,0,"None"
PERF_100K_003642,True,3.204,3.606,29,9,18,6,5,3,2,0,"None"
PERF_100K_003643,True,3.204,4.008,32,13,19,7,7,4,4,0,"None"
PERF_100K_003644,True,3.204,4.007,30,12,18,6,6,4,4,0,"None"
PERF_100K_003645,True,3.204,4.007,31,12,19,6,6,4,4,0,"None"
PERF_100K_003646,True,2.809,4.005,32,9,19,7,5,4,2,0,"None"
PERF_100K_003647,True,3.204,4.009,30,11,19,6,6,3,3,0,"None"
PERF_100K_003648,True,3.603,3.909,35,14,21,7,7,5,5,0,"None"
PERF_100K_003649,True,3.904,3.610,31,10,19,6,4,4,4,0,"None"
PERF_100K_003650,True,3.906,3.606,31,12,19,6,6,4,4,0,"None"
PERF_100K_003651,True,3.902,3.611,31,11,19,6,5,4,4,0,"None"
PERF_100K_003652,True,3.609,3.612,30,11,19,6,6,3,3,0,"None"
PERF_100K_003653,True,3.607,3.611,31,12,19,6,6,4,4,0,"None"
PERF_100K_003654,True,3.606,3.606,30,11,19,6,6,3,3,0,"None"
PERF_100K_003655,True,3.606,3.603,32,13,19,7,7,4,4,0,"None"
PERF_100K_003656,True,4.005,3.905,32,13,19,7,7,4,4,0,"None"
PERF_100K_003657,True,4.003,3.608,33,12,20,7,6,4,4,0,"None"
PERF_100K_003658,True,3.612,3.608,32,13,19,7,7,4,4,0,"None"
PERF_100K_003659,True,3.904,3.311,32,12,20,6,6,4,4,0,"None"
PERF_100K_003660,True,3.904,3.606,31,11,19,6,5,4,4,0,"None"
PERF_100K_003661,True,3.905,3.606,31,9,19,6,6,4,1,0,"None"
PERF_100K_003662,True,3.903,3.609,31,11,19,6,5,4,4,0,"None"
PERF_100K_003663,True,3.903,3.610,29,12,17,6,6,4,4,0,"None"
PERF_100K_003664,True,3.904,3.606,30,11,19,5,5,4,4,0,"None"
PERF_100K_003665,True,3.904,4.004,32,12,20,6,6,4,4,0,"None"
PERF_100K_003666,True,3.611,3.607,32,12,20,6,6,4,4,0,"None"
PERF_100K_003667,True,4.009,3.608,31,10,20,6,6,3,2,0,"None"
PERF_100K_003668,True,3.610,3.604,32,12,20,6,6,4,4,0,"None"
PERF_100K_003669,True,3.208,3.605,32,13,19,6,6,5,5,0,"None"
PERF_100K_003670,True,3.608,4.305,30,7,19,5,2,4,3,0,"None"
PERF_100K_003671,True,3.207,4.000,31,11,19,6,6,4,3,0,"None"
PERF_100K_003672,True,3.205,4.004,30,12,18,6,6,4,4,0,"None"
PERF_100K_003673,True,3.204,3.603,33,14,19,7,7,5,5,0,"None"
PERF_100K_003674,True,3.601,3.608,32,12,20,6,6,4,4,0,"None"
PERF_100K_003675,True,3.602,3.906,31,12,19,6,6,4,4,0,"None"
PERF_100K_003676,True,3.603,3.905,31,12,19,6,6,4,4,0,"None"
PERF_100K_003677,True,3.309,3.906,32,12,20,6,6,4,4,0,"None"
PERF_100K_003678,True,3.608,3.606,30,11,19,5,5,4,4,0,"None"
PERF_100K_003679,True,3.307,3.903,33,13,20,7,7,4,4,0,"None"
PERF_100K_003680,True,3.606,3.605,32,11,20,6,6,4,3,0,"None"
PERF_100K_003681,True,3.303,3.609,31,11,20,6,6,3,3,0,"None"
PERF_100K_003682,True,3.604,3.610,31,10,20,5,5,4,3,0,"None"
PERF_100K_003683,True,3.604,4.003,31,12,19,6,6,4,4,0,"None"
PERF_100K_003684,True,3.604,4.002,30,12,18,7,7,3,3,0,"None"
PERF_100K_003685,True,3.603,3.604,32,11,21,5,5,4,4,0,"None"
PERF_100K_003686,True,3.611,3.603,31,12,19,6,6,4,4,0,"None"
PERF_100K_003687,True,3.606,3.903,32,13,19,7,7,4,4,0,"None"
PERF_100K_003688,True,3.904,3.606,32,13,19,7,7,4,4,0,"None"
PERF_100K_003689,True,4.304,3.605,30,8,19,5,3,4,3,0,"None"
PERF_100K_003690,True,3.902,3.608,29,12,17,6,6,4,4,0,"None"
PERF_100K_003691,True,4.305,3.602,30,11,19,6,6,3,3,0,"None"
PERF_100K_003692,True,4.304,3.603,33,14,19,7,7,5,5,0,"None"
PERF_100K_003693,True,4.009,3.210,30,11,19,5,5,4,4,0,"None"
PERF_100K_003694,True,4.007,3.207,33,8,21,6,3,4,3,0,"None"
PERF_100K_003695,True,4.405,3.609,31,12,19,6,6,4,4,0,"None"
PERF_100K_003696,True,4.406,3.606,30,11,18,6,6,4,3,0,"None"
PERF_100K_003697,True,4.406,3.605,32,13,19,7,7,4,4,0,"None"
PERF_100K_003698,True,4.013,3.606,31,12,19,6,6,4,4,0,"None"
PERF_100K_003699,True,4.010,3.603,32,12,20,6,6,4,4,0,"None"
PERF_100K_003700,True,4.008,3.606,31,11,19,6,5,4,4,0,"None"
PERF_100K_003701,True,4.007,3.605,31,13,18,7,7,4,4,0,"None"
PERF_100K_003702,True,4.005,3.604,31,12,19,6,6,4,4,0,"None"
PERF_100K_003703,True,4.004,3.608,31,12,19,6,6,4,4,0,"None"
PERF_100K_003704,True,4.305,3.602,31,12,19,6,6,4,4,0,"None"
PERF_100K_003705,True,4.305,4.002,30,13,17,7,7,4,4,0,"None"
PERF_100K_003706,True,4.307,4.001,32,13,19,7,7,4,4,0,"None"
PERF_100K_003707,True,3.910,3.603,31,13,18,6,6,5,5,0,"None"
PERF_100K_003708,True,3.605,3.609,30,11,19,6,6,3,3,0,"None"
PERF_100K_003709,True,3.605,3.604,32,12,20,6,6,4,4,0,"None"
PERF_100K_003710,True,4.003,3.610,31,12,19,6,6,4,4,0,"None"
PERF_100K_003711,True,4.003,3.606,30,12,18,5,5,5,5,0,"None"
PERF_100K_003712,True,4.001,3.609,30,11,19,6,6,3,3,0,"None"
PERF_100K_003713,True,4.002,3.611,30,13,17,7,7,4,4,0,"None"
PERF_100K_003714,True,3.610,3.606,30,12,18,6,6,4,4,0,"None"
PERF_100K_003715,True,3.607,3.905,32,12,19,7,6,4,4,0,"None"
PERF_100K_003716,True,3.606,3.905,30,12,18,6,6,4,4,0,"None"
PERF_100K_003717,True,3.605,3.607,32,13,19,6,6,5,5,0,"None"
PERF_100K_003718,True,3.605,3.605,33,12,21,6,6,4,4,0,"None"
PERF_100K_003719,True,3.610,4.008,30,12,18,6,6,4,4,0,"None"
PERF_100K_003720,True,4.006,3.607,34,14,20,7,7,5,5,0,"None"
PERF_100K_003721,True,3.608,3.608,30,12,18,6,6,4,4,0,"None"
PERF_100K_003722,True,3.607,3.606,30,12,18,6,6,4,4,0,"None"
PERF_100K_003723,True,3.604,3.607,30,11,18,6,6,4,3,0,"None"
PERF_100K_003724,True,4.001,3.610,30,11,19,5,5,4,4,0,"None"
PERF_100K_003725,True,4.001,3.608,33,13,20,7,7,4,4,0,"None"
PERF_100K_003726,True,4.001,3.607,33,13,20,7,7,4,4,0,"None"
PERF_100K_003727,True,3.908,4.003,30,12,18,6,6,4,4,0,"None"
PERF_100K_003728,True,3.905,3.604,30,12,18,6,6,4,4,0,"None"
PERF_100K_003729,True,3.904,3.606,31,12,19,6,6,4,4,0,"None"
PERF_100K_003730,True,4.007,3.608,32,13,19,7,7,4,4,0,"None"
PERF_100K_003731,True,4.303,3.313,31,12,19,6,6,4,4,0,"None"
PERF_100K_003732,True,4.003,3.609,30,12,17,7,6,4,4,0,"None"
PERF_100K_003733,True,3.608,3.609,30,11,18,6,5,4,4,0,"None"
PERF_100K_003734,True,3.606,3.609,33,14,19,7,7,5,5,0,"None"
PERF_100K_003735,True,4.305,3.205,32,12,20,6,6,4,4,0,"None"
PERF_100K_003736,True,3.906,3.313,31,11,20,6,6,3,3,0,"None"
PERF_100K_003737,True,3.904,3.315,30,12,18,6,6,4,4,0,"None"
PERF_100K_003738,True,3.905,3.314,31,11,20,5,5,4,4,0,"None"
PERF_100K_003739,True,3.608,3.315,32,13,19,7,7,4,4,0,"None"
PERF_100K_003740,True,3.608,3.314,32,12,20,5,5,5,5,0,"None"
PERF_100K_003741,True,3.605,3.205,31,9,19,7,5,3,2,0,"None"
PERF_100K_003742,True,3.604,3.205,30,9,18,6,6,4,1,0,"None"
PERF_100K_003743,True,3.603,3.204,32,12,20,7,7,3,3,0,"None"
PERF_100K_003744,True,3.603,3.207,32,13,19,7,7,4,4,0,"None"
PERF_100K_003745,True,3.604,3.208,30,11,18,7,6,3,3,0,"None"
PERF_100K_003746,True,3.908,2.911,31,12,19,6,6,4,4,0,"None"
PERF_100K_003747,True,3.604,2.804,30,12,18,6,6,4,4,0,"None"
PERF_100K_003748,True,3.609,2.904,30,12,18,6,6,4,4,0,"None"
PERF_100K_003749,True,3.604,2.905,30,10,19,6,5,3,3,0,"None"
PERF_100K_003750,True,4.001,2.507,31,13,18,6,6,5,5,0,"None"
PERF_100K_003751,True,4.004,2.506,32,12,20,6,6,4,4,0,"None"
PERF_100K_003752,True,4.004,2.897,28,10,17,5,4,4,4,0,"None"
PERF_100K_003753,True,4.002,2.507,30,11,19,6,6,3,3,0,"None"
PERF_100K_003754,True,4.001,2.507,34,11,21,7,5,4,4,0,"None"
PERF_100K_003755,True,4.002,2.508,31,12,19,6,6,4,4,0,"None"
PERF_100K_003756,True,3.607,2.508,31,12,19,6,6,4,4,0,"None"
PERF_100K_003757,True,3.902,2.607,31,11,20,6,6,3,3,0,"None"
PERF_100K_003758,True,3.902,2.610,34,12,21,7,6,4,4,0,"None"
PERF_100K_003759,True,4.009,2.207,32,13,19,7,7,4,4,0,"None"
PERF_100K_003760,True,4.007,2.207,32,13,19,8,8,3,3,0,"None"
PERF_100K_003761,True,4.008,2.903,31,12,19,6,6,4,4,0,"None"
PERF_100K_003762,True,4.005,2.205,31,12,19,6,6,4,4,0,"None"
PERF_100K_003763,True,4.008,2.499,31,11,20,5,5,4,4,0,"None"
PERF_100K_003764,True,4.005,2.501,34,13,21,6,6,5,5,0,"None"
PERF_100K_003765,True,4.004,2.204,31,11,19,6,5,4,4,0,"None"
PERF_100K_003766,True,3.610,2.505,31,12,19,6,6,4,4,0,"None"
PERF_100K_003767,True,3.608,2.500,32,11,19,7,6,4,3,0,"None"
PERF_100K_003768,True,4.004,2.107,31,12,19,6,6,4,4,0,"None"
PERF_100K_003769,True,4.305,2.205,32,13,18,7,6,5,5,0,"None"
PERF_100K_003770,True,4.307,2.500,31,12,19,6,6,4,4,0,"None"
PERF_100K_003771,True,3.911,2.206,31,10,19,6,5,4,3,0,"None"
PERF_100K_003772,True,3.911,2.505,32,12,20,6,6,4,4,0,"None"
PERF_100K_003773,True,3.906,2.208,31,12,18,7,6,4,4,0,"None"
PERF_100K_003774,True,3.906,2.205,29,10,19,5,5,3,3,0,"None"
PERF_100K_003775,True,3.608,2.202,32,12,19,6,5,5,5,0,"None"
PERF_100K_003776,True,3.605,2.204,32,13,19,6,6,5,5,0,"None"
PERF_100K_003777,True,3.606,2.203,33,13,20,6,6,5,5,0,"None"
PERF_100K_003778,True,3.605,2.501,31,13,18,7,7,4,4,0,"None"
PERF_100K_003779,True,4.007,2.098,31,9,20,6,5,3,2,0,"None"
PERF_100K_003780,True,4.003,2.100,30,12,18,6,6,4,4,0,"None"
PERF_100K_003781,True,4.003,2.104,32,13,19,6,6,5,5,0,"None"
PERF_100K_003782,True,4.003,2.102,32,13,19,6,6,5,5,0,"None"
PERF_100K_003783,True,3.618,2.494,30,11,18,6,5,4,4,0,"None"
PERF_100K_003784,True,3.610,2.100,31,12,19,6,6,4,4,0,"None"
PERF_100K_003785,True,3.609,2.097,32,10,19,7,5,4,3,0,"None"
PERF_100K_003786,True,3.608,2.100,29,12,17,6,6,4,4,0,"None"
PERF_100K_003787,True,3.308,2.102,33,12,21,6,6,4,4,0,"None"
PERF_100K_003788,True,3.306,2.100,32,10,19,7,5,4,3,0,"None"
PERF_100K_003789,True,3.315,2.892,32,11,19,7,5,4,4,0,"None"
PERF_100K_003790,True,3.313,2.492,33,10,20,7,5,4,3,0,"None"
PERF_100K_003791,True,3.604,2.599,32,12,20,6,6,4,4,0,"None"
PERF_100K_003792,True,3.210,2.900,33,13,20,7,7,4,4,0,"None"
PERF_100K_003793,True,3.207,2.602,30,12,18,6,6,4,4,0,"None"
PERF_100K_003794,True,3.208,2.897,32,12,20,6,6,4,4,0,"None"
PERF_100K_003795,True,2.809,2.897,31,11,20,5,5,4,4,0,"None"
PERF_100K_003796,True,2.805,2.601,31,12,19,6,6,4,4,0,"None"
PERF_100K_003797,True,2.806,2.897,31,11,19,6,5,4,4,0,"None"
PERF_100K_003798,True,2.803,2.897,31,11,19,6,5,4,4,0,"None"
PERF_100K_003799,True,3.201,2.507,32,12,20,6,6,4,4,0,"None"
PERF_100K_003800,True,2.802,2.601,32,12,20,6,6,4,4,0,"None"
PERF_100K_003801,True,3.200,2.510,31,12,19,6,6,4,4,0,"None"
PERF_100K_003802,True,3.201,2.504,33,14,19,7,7,5,5,0,"None"
PERF_100K_003803,True,3.202,2.900,31,11,19,6,6,4,3,0,"None"
PERF_100K_003804,True,2.909,2.901,33,13,20,7,7,4,4,0,"None"
PERF_100K_003805,True,2.907,2.501,33,13,20,7,7,4,4,0,"None"
PERF_100K_003806,True,2.905,2.903,31,12,19,6,6,4,4,0,"None"
PERF_100K_003807,True,2.904,2.505,32,12,20,6,6,4,4,0,"None"
PERF_100K_003808,True,2.505,2.901,31,11,20,6,6,3,3,0,"None"
PERF_100K_003809,True,2.503,2.502,31,12,19,6,6,4,4,0,"None"
PERF_100K_003810,True,2.512,3.195,30,12,18,6,6,4,4,0,"None"
PERF_100K_003811,True,2.901,2.807,31,12,19,6,6,4,4,0,"None"
PERF_100K_003812,True,2.897,2.810,32,11,20,6,5,4,4,0,"None"
PERF_100K_003813,True,2.900,2.800,30,11,19,6,6,3,3,0,"None"
PERF_100K_003814,True,2.898,2.806,31,12,19,6,6,4,4,0,"None"
PERF_100K_003815,True,2.898,2.803,30,11,19,5,5,4,4,0,"None"
PERF_100K_003816,True,2.900,2.807,32,12,20,6,6,4,4,0,"None"
PERF_100K_003817,True,2.607,2.807,32,13,19,6,6,5,5,0,"None"
PERF_100K_003818,True,2.606,2.799,30,12,18,6,6,4,4,0,"None"
PERF_100K_003819,True,2.499,2.900,31,12,19,6,6,4,4,0,"None"
PERF_100K_003820,True,2.500,2.902,31,12,19,6,6,4,4,0,"None"
PERF_100K_003821,True,2.500,3.435,30,12,18,6,6,4,4,0,"None"
PERF_100K_003822,True,2.500,2.899,32,13,19,7,7,4,4,0,"None"
PERF_100K_003823,True,2.497,2.902,29,11,18,6,6,3,3,0,"None"
PERF_100K_003824,True,2.105,2.901,31,12,18,6,5,5,5,0,"None"
PERF_100K_003825,True,2.103,2.902,32,12,20,6,6,4,4,0,"None"
PERF_100K_003826,True,2.105,2.900,31,12,18,7,6,4,4,0,"None"
PERF_100K_003827,True,2.501,3.439,31,11,19,6,6,4,3,0,"None"
PERF_100K_003828,True,2.504,3.436,30,11,19,6,6,3,3,0,"None"
PERF_100K_003829,True,2.103,3.433,30,12,18,6,6,4,4,0,"None"
PERF_100K_003830,True,2.098,3.436,31,12,19,6,6,4,4,0,"None"
PERF_100K_003831,True,2.496,3.343,31,12,19,6,6,4,4,0,"None"
PERF_100K_003832,True,2.498,3.342,31,11,20,5,5,4,4,0,"None"
PERF_100K_003833,True,2.494,3.345,32,9,20,6,4,4,3,0,"None"
PERF_100K_003834,True,2.496,3.339,32,14,18,7,7,5,5,0,"None"
PERF_100K_003835,True,2.892,2.942,30,11,19,6,6,3,3,0,"None"
PERF_100K_003836,True,2.891,2.942,32,12,20,6,6,4,4,0,"None"
PERF_100K_003837,True,2.895,3.334,31,12,19,6,6,4,4,0,"None"
PERF_100K_003838,True,2.894,3.337,32,12,19,7,6,4,4,0,"None"
PERF_100K_003839,True,2.892,2.940,31,11,19,6,5,4,4,0,"None"
PERF_100K_003840,True,2.603,3.338,32,12,20,7,7,3,3,0,"None"
PERF_100K_003841,True,2.603,3.335,33,13,20,7,7,4,4,0,"None"
PERF_100K_003842,True,2.600,3.336,31,12,19,6,6,4,4,0,"None"
PERF_100K_003843,True,2.600,3.335,30,10,18,6,5,4,3,0,"None"
PERF_100K_003844,True,2.897,3.038,33,12,20,6,6,5,4,0,"None"
PERF_100K_003845,True,2.898,3.433,32,12,19,7,7,4,3,0,"None"
PERF_100K_003846,True,2.898,3.433,31,12,19,6,6,4,4,0,"None"
PERF_100K_003847,True,2.504,3.434,30,13,17,7,7,4,4,0,"None"
PERF_100K_003848,True,2.901,3.341,33,13,20,7,7,4,4,0,"None"
PERF_100K_003849,True,3.200,3.438,32,12,20,7,7,3,3,0,"None"
PERF_100K_003850,True,3.198,3.043,30,11,19,6,6,3,3,0,"None"
PERF_100K_003851,True,3.197,3.444,32,12,20,6,6,4,4,0,"None"
PERF_100K_003852,True,3.200,3.435,29,11,18,5,5,4,4,0,"None"
PERF_100K_003853,True,3.198,3.436,33,13,20,6,6,5,5,0,"None"
PERF_100K_003854,True,3.204,3.432,30,12,18,6,6,4,4,0,"None"
PERF_100K_003855,True,3.198,3.437,29,10,19,5,5,3,3,0,"None"
PERF_100K_003856,True,2.807,3.436,30,12,18,6,6,4,4,0,"None"
PERF_100K_003857,True,2.803,3.436,30,12,18,6,6,4,4,0,"None"
PERF_100K_003858,True,2.807,3.730,33,12,21,7,7,3,3,0,"None"
PERF_100K_003859,True,2.805,3.434,30,8,18,6,4,4,2,0,"None"
PERF_100K_003860,True,3.197,3.341,34,13,21,7,7,4,4,0,"None"
PERF_100K_003861,True,2.807,3.732,31,12,19,7,7,3,3,0,"None"
PERF_100K_003862,True,3.198,3.342,33,13,20,7,7,4,4,0,"None"
PERF_100K_003863,True,2.903,3.737,31,11,19,7,7,3,2,0,"None"
PERF_100K_003864,True,2.905,3.739,30,9,18,6,4,4,3,0,"None"
PERF_100K_003865,True,2.903,3.739,32,12,20,6,6,4,4,0,"None"
PERF_100K_003866,True,2.900,3.737,33,12,21,6,6,4,4,0,"None"
PERF_100K_003867,True,3.431,3.213,32,12,20,6,6,4,4,0,"None"
PERF_100K_003868,True,3.040,3.210,33,13,20,7,7,4,4,0,"None"
PERF_100K_003869,True,3.036,3.211,31,12,19,6,6,4,4,0,"None"
PERF_100K_003870,True,3.035,3.210,32,10,19,7,6,4,2,0,"None"
PERF_100K_003871,True,3.035,3.209,31,12,19,6,6,4,4,0,"None"
PERF_100K_003872,True,3.735,2.909,31,12,19,6,6,4,4,0,"None"
PERF_100K_003873,True,3.736,2.906,31,12,19,6,6,4,4,0,"None"
PERF_100K_003874,True,3.738,3.205,32,12,20,6,6,4,4,0,"None"
PERF_100K_003875,True,3.736,3.203,31,10,20,6,6,3,2,0,"None"
PERF_100K_003876,True,3.443,3.204,33,12,21,6,6,4,4,0,"None"
PERF_100K_003877,True,3.440,3.203,30,7,18,6,3,4,2,0,"None"
PERF_100K_003878,True,3.435,3.206,31,11,19,6,5,4,4,0,"None"
PERF_100K_003879,True,3.435,3.203,32,12,20,6,6,4,4,0,"None"
PERF_100K_003880,True,3.434,3.205,30,11,19,5,5,4,4,0,"None"
PERF_100K_003881,True,3.440,3.601,30,12,18,6,6,4,4,0,"None"
PERF_100K_003882,True,3.731,2.910,31,12,19,6,6,4,4,0,"None"
PERF_100K_003883,True,3.732,3.306,30,13,17,7,7,4,4,0,"None"
PERF_100K_003884,True,3.735,3.602,34,9,21,7,5,4,2,0,"None"
PERF_100K_003885,True,3.733,3.303,33,11,21,6,5,4,4,0,"None"
PERF_100K_003886,True,3.732,3.303,32,12,19,6,6,5,4,0,"None"
PERF_100K_003887,True,3.732,3.303,30,11,19,5,5,4,4,0,"None"
PERF_100K_003888,True,3.342,2.909,32,11,20,7,6,3,3,0,"None"
PERF_100K_003889,True,3.342,3.602,32,12,20,6,6,4,4,0,"None"
PERF_100K_003890,True,3.341,3.210,32,12,20,6,6,4,4,0,"None"
PERF_100K_003891,True,3.335,3.209,31,13,18,6,6,5,5,0,"None"
PERF_100K_003892,True,3.337,3.210,30,11,19,5,5,4,4,0,"None"
PERF_100K_003893,True,3.334,3.206,31,13,18,7,7,4,4,0,"None"
PERF_100K_003894,True,3.335,3.210,31,12,19,6,6,4,4,0,"None"
PERF_100K_003895,True,3.041,3.211,31,11,19,6,5,4,4,0,"None"
PERF_100K_003896,True,3.038,3.206,30,12,18,6,6,4,4,0,"None"
PERF_100K_003897,True,3.437,3.208,31,12,19,6,6,4,4,0,"None"
PERF_100K_003898,True,3.435,2.818,31,11,20,6,6,3,3,0,"None"
PERF_100K_003899,True,3.734,2.908,34,13,21,7,7,4,4,0,"None"
PERF_100K_003900,True,3.738,3.603,30,8,18,6,4,4,2,0,"None"
PERF_100K_003901,True,3.734,2.909,29,11,18,6,6,3,3,0,"None"
PERF_100K_003902,True,3.737,3.303,30,11,19,5,5,4,4,0,"None"
PERF_100K_003903,True,3.735,3.307,32,13,19,7,7,4,4,0,"None"
PERF_100K_003904,True,3.737,3.304,33,13,20,6,6,5,5,0,"None"
PERF_100K_003905,True,3.736,3.304,31,12,19,6,6,4,4,0,"None"
PERF_100K_003906,True,3.342,3.302,33,12,21,6,6,4,4,0,"None"
PERF_100K_003907,True,3.340,2.908,32,12,20,6,6,4,4,0,"None"
PERF_100K_003908,True,3.341,2.905,32,12,19,6,6,5,4,0,"None"
PERF_100K_003909,True,3.340,2.905,31,11,18,6,5,5,4,0,"None"
PERF_100K_003910,True,3.438,3.609,31,12,19,6,6,4,4,0,"None"
PERF_100K_003911,True,3.438,3.604,32,13,19,7,7,4,4,0,"None"
PERF_100K_003912,True,3.435,3.605,31,13,18,7,7,4,4,0,"None"
PERF_100K_003913,True,3.735,3.609,32,12,20,6,6,4,4,0,"None"
PERF_100K_003914,True,3.433,3.607,34,12,21,7,6,4,4,0,"None"
PERF_100K_003915,True,3.433,3.605,31,12,19,5,5,5,5,0,"None"
PERF_100K_003916,True,3.731,3.609,30,12,18,6,6,4,4,0,"None"
PERF_100K_003917,True,3.732,3.610,31,11,20,6,6,3,3,0,"None"
PERF_100K_003918,True,3.731,3.610,32,12,20,6,6,4,4,0,"None"
PERF_100K_003919,True,3.340,3.609,31,12,18,7,6,4,4,0,"None"
PERF_100K_003920,True,3.740,3.606,32,12,20,6,6,4,4,0,"None"
PERF_100K_003921,True,3.740,3.606,32,13,19,7,7,4,4,0,"None"
PERF_100K_003922,True,3.735,3.613,31,12,19,6,6,4,4,0,"None"
PERF_100K_003923,True,3.737,3.607,31,11,20,5,5,4,4,0,"None"
PERF_100K_003924,True,3.738,3.606,30,9,18,6,3,4,4,0,"None"
PERF_100K_003925,True,4.137,3.611,31,12,19,6,6,4,4,0,"None"
PERF_100K_003926,True,3.608,3.611,31,11,20,6,6,3,3,0,"None"
PERF_100K_003927,True,2.907,3.609,32,13,19,7,7,4,4,0,"None"
PERF_100K_003928,True,3.205,3.309,32,12,20,5,5,5,5,0,"None"
PERF_100K_003929,True,3.204,3.306,31,12,19,6,6,4,4,0,"None"
PERF_100K_003930,True,3.203,3.307,32,12,20,6,6,4,4,0,"None"
PERF_100K_003931,True,3.306,3.611,31,12,19,6,6,4,4,0,"None"
PERF_100K_003932,True,3.603,3.314,30,10,19,6,6,3,2,0,"None"
PERF_100K_003933,True,3.603,3.310,31,11,18,7,6,4,3,0,"None"
PERF_100K_003934,True,3.601,3.310,30,11,18,7,7,3,2,0,"None"
PERF_100K_003935,True,3.602,3.314,30,7,18,6,2,4,3,0,"None"
PERF_100K_003936,True,3.602,3.315,32,12,20,6,6,4,4,0,"None"
PERF_100K_003937,True,3.603,3.313,32,12,20,6,6,4,4,0,"None"
PERF_100K_003938,True,3.217,3.602,30,12,18,6,6,4,4,0,"None"
PERF_100K_003939,True,3.207,3.309,31,12,19,6,6,4,4,0,"None"
PERF_100K_003940,True,3.206,3.306,31,8,19,6,4,4,2,0,"None"
PERF_100K_003941,True,3.607,4.005,30,12,18,6,6,4,4,0,"None"
PERF_100K_003942,True,3.602,3.210,31,11,20,6,6,3,3,0,"None"
PERF_100K_003943,True,3.603,3.209,29,10,19,5,5,3,3,0,"None"
PERF_100K_003944,True,3.605,3.206,30,12,18,6,6,4,4,0,"None"
PERF_100K_003945,True,3.208,3.212,34,14,20,7,7,5,5,0,"None"
PERF_100K_003946,True,3.210,3.207,32,12,20,6,6,4,4,0,"None"
PERF_100K_003947,True,3.208,3.207,31,12,19,6,6,4,4,0,"None"
PERF_100K_003948,True,2.910,3.603,32,12,20,6,6,4,4,0,"None"
PERF_100K_003949,True,3.304,3.209,32,10,20,6,5,4,3,0,"None"
PERF_100K_003950,True,3.208,3.310,31,12,19,6,6,4,4,0,"None"
PERF_100K_003951,True,3.607,2.910,33,13,20,7,7,4,4,0,"None"
PERF_100K_003952,True,3.907,3.308,31,12,19,6,6,4,4,0,"None"
PERF_100K_003953,True,3.606,3.204,32,13,19,7,7,4,4,0,"None"
PERF_100K_003954,True,3.902,2.911,33,11,20,6,5,5,4,0,"None"
PERF_100K_003955,True,3.605,3.205,31,12,19,6,6,4,4,0,"None"
PERF_100K_003956,True,3.604,3.208,31,12,19,6,6,4,4,0,"None"
PERF_100K_003957,True,3.605,3.203,31,13,18,7,7,4,4,0,"None"
PERF_100K_003958,True,3.603,3.204,31,10,20,5,4,4,4,0,"None"
PERF_100K_003959,True,3.312,3.209,31,12,19,6,6,4,4,0,"None"
PERF_100K_003960,True,3.611,2.906,32,13,19,7,7,4,4,0,"None"
PERF_100K_003961,True,4.011,3.208,31,12,19,6,6,4,4,0,"None"
PERF_100K_003962,True,4.006,2.910,31,11,19,6,6,4,3,0,"None"
PERF_100K_003963,True,3.611,3.208,31,12,19,6,6,4,4,0,"None"
PERF_100K_003964,True,3.608,3.206,31,11,20,6,6,3,3,0,"None"
PERF_100K_003965,True,3.606,2.908,34,14,20,7,7,5,5,0,"None"
PERF_100K_003966,True,3.607,3.207,33,12,21,6,6,4,4,0,"None"
PERF_100K_003967,True,4.003,2.811,31,11,19,6,5,4,4,0,"None"
PERF_100K_003968,True,4.306,3.612,30,11,19,6,6,3,3,0,"None"
PERF_100K_003969,True,4.006,3.604,32,13,19,7,7,4,4,0,"None"
PERF_100K_003970,True,4.002,2.813,33,13,20,7,7,4,4,0,"None"
PERF_100K_003971,True,4.006,3.604,32,12,19,7,7,4,3,0,"None"
PERF_100K_003972,True,3.610,3.204,32,12,20,7,7,3,3,0,"None"
PERF_100K_003973,True,3.609,3.204,31,13,18,7,7,4,4,0,"None"
PERF_100K_003974,True,3.308,3.205,31,11,19,6,5,4,4,0,"None"
PERF_100K_003975,True,3.304,3.203,31,12,19,6,6,4,4,0,"None"
PERF_100K_003976,True,3.602,3.611,31,11,20,6,6,3,3,0,"None"
PERF_100K_003977,True,3.602,3.614,30,10,18,6,5,4,3,0,"None"
PERF_100K_003978,True,3.603,3.610,31,12,19,6,6,4,4,0,"None"
PERF_100K_003979,True,3.604,3.611,32,10,19,6,4,5,4,0,"None"
PERF_100K_003980,True,3.601,4.312,30,12,18,5,5,5,5,0,"None"
PERF_100K_003981,True,4.006,4.306,30,12,18,6,6,4,4,0,"None"
PERF_100K_003982,True,3.602,3.613,30,11,19,5,5,4,4,0,"None"
PERF_100K_003983,True,3.609,3.208,31,12,19,6,6,4,4,0,"None"
PERF_100K_003984,True,3.609,3.604,31,10,18,7,5,4,3,0,"None"
PERF_100K_003985,True,3.610,3.604,30,11,18,6,5,4,4,0,"None"
PERF_100K_003986,True,3.610,3.603,31,12,18,7,7,4,3,0,"None"
PERF_100K_003987,True,3.607,3.211,31,8,18,7,3,4,3,0,"None"
