设备ID,连接状态,注册时间,鉴权时间,发送消息数,接收消息数,心跳发送,故障报告发送,故障报告接收,点钞报告发送,点钞报告接收,连接错误数,最后错误
PERF_100K_003981,True,2.501,2.113,30,12,18,6,6,4,4,0,"None"
PERF_100K_003982,True,2.498,2.110,33,13,20,7,7,4,4,0,"None"
PERF_100K_003983,True,2.801,2.200,31,12,19,6,6,4,4,0,"None"
PERF_100K_003984,True,2.500,2.113,31,12,19,6,6,4,4,0,"None"
PERF_100K_003985,True,2.800,2.600,31,12,19,6,6,4,4,0,"None"
PERF_100K_003986,True,2.800,2.199,31,12,19,6,6,4,4,0,"None"
PERF_100K_003987,True,2.797,2.201,32,12,20,6,6,4,4,0,"None"
PERF_100K_003988,True,2.796,1.818,31,11,20,6,6,3,3,0,"None"
PERF_100K_003989,True,2.506,2.202,33,13,20,6,6,5,5,0,"None"
PERF_100K_003990,True,2.505,2.203,29,11,18,6,6,3,3,0,"None"
PERF_100K_003991,True,2.900,1.805,30,12,18,6,6,4,4,0,"None"
PERF_100K_003992,True,2.501,2.200,32,12,20,6,6,4,4,0,"None"
PERF_100K_003993,True,2.497,1.807,32,13,19,6,6,5,5,0,"None"
PERF_100K_003994,True,2.497,2.207,32,12,20,6,6,4,4,0,"None"
PERF_100K_003995,True,2.898,2.107,30,11,19,5,5,4,4,0,"None"
PERF_100K_003996,True,2.497,2.209,32,12,20,6,6,4,4,0,"None"
PERF_100K_003997,True,2.603,2.113,33,12,21,6,6,4,4,0,"None"
PERF_100K_003998,True,2.902,1.805,32,12,20,6,6,4,4,0,"None"
PERF_100K_003999,True,2.598,1.808,32,13,19,7,7,4,4,0,"None"
PERF_100K_004000,True,2.599,2.101,32,13,19,7,7,4,4,0,"None"
PERF_100K_004001,True,2.597,2.105,32,13,19,7,7,4,4,0,"None"
PERF_100K_004002,True,2.599,2.104,33,13,20,7,7,4,4,0,"None"
PERF_100K_004003,True,2.900,1.803,32,13,19,7,7,4,4,0,"None"
PERF_100K_004004,True,2.595,2.504,30,11,19,6,6,3,3,0,"None"
PERF_100K_004005,True,2.897,1.804,31,12,19,6,6,4,4,0,"None"
PERF_100K_004006,True,2.892,1.815,32,13,19,7,7,4,4,0,"None"
PERF_100K_004007,True,2.895,1.802,32,11,21,6,6,3,3,0,"None"
PERF_100K_004008,True,2.893,1.810,32,13,19,7,7,4,4,0,"None"
PERF_100K_004009,True,2.897,1.803,32,11,21,6,6,3,3,0,"None"
PERF_100K_004010,True,2.896,1.802,32,13,19,7,7,4,4,0,"None"
PERF_100K_004011,True,2.896,1.803,30,11,19,6,6,3,3,0,"None"
PERF_100K_004012,True,3.298,2.094,29,11,18,5,5,4,4,0,"None"
PERF_100K_004013,True,3.292,2.106,31,13,18,7,7,4,4,0,"None"
PERF_100K_004014,True,2.914,2.097,33,13,20,7,7,4,4,0,"None"
PERF_100K_004015,True,2.906,1.803,31,12,19,6,6,4,4,0,"None"
PERF_100K_004016,True,2.905,1.802,31,11,20,6,6,3,3,0,"None"
PERF_100K_004017,True,2.906,1.801,32,12,20,6,6,4,4,0,"None"
PERF_100K_004018,True,2.905,1.799,32,12,20,6,6,4,4,0,"None"
PERF_100K_004019,True,2.503,1.414,31,12,19,6,6,4,4,0,"None"
PERF_100K_004020,True,2.502,1.807,31,12,19,6,6,4,4,0,"None"
PERF_100K_004021,True,2.510,1.798,30,12,18,6,6,4,4,0,"None"
PERF_100K_004022,True,2.803,2.196,32,12,20,6,6,4,4,0,"None"
PERF_100K_004023,True,2.802,1.799,30,11,19,6,6,3,3,0,"None"
PERF_100K_004024,True,2.502,2.196,31,12,19,6,6,4,4,0,"None"
PERF_100K_004025,True,2.498,1.804,32,12,20,6,6,4,4,0,"None"
PERF_100K_004026,True,2.498,1.799,31,12,19,6,6,4,4,0,"None"
PERF_100K_004027,True,2.500,2.198,32,13,19,6,6,5,5,0,"None"
PERF_100K_004028,True,2.501,2.196,30,12,18,6,6,4,4,0,"None"
PERF_100K_004029,True,2.902,2.198,30,12,18,6,6,4,4,0,"None"
PERF_100K_004030,True,2.106,2.200,32,13,19,6,6,5,5,0,"None"
PERF_100K_004031,True,2.506,2.198,31,12,19,7,7,3,3,0,"None"
PERF_100K_004032,True,2.112,2.196,30,11,19,5,5,4,4,0,"None"
PERF_100K_004033,True,2.112,2.594,32,13,19,7,7,4,4,0,"None"
PERF_100K_004034,True,2.112,2.594,32,12,20,6,6,4,4,0,"None"
PERF_100K_004035,True,2.209,2.199,32,13,19,7,7,4,4,0,"None"
PERF_100K_004036,True,1.811,2.196,32,12,20,6,6,4,4,0,"None"
PERF_100K_004037,True,1.810,2.197,32,13,19,7,7,4,4,0,"None"
PERF_100K_004038,True,1.810,2.198,31,11,19,6,6,4,3,0,"None"
PERF_100K_004039,True,2.198,2.909,33,13,20,6,6,5,5,0,"None"
PERF_100K_004040,True,2.199,2.201,32,12,20,6,6,4,4,0,"None"
PERF_100K_004041,True,2.601,2.501,30,12,18,6,6,4,4,0,"None"
PERF_100K_004042,True,2.204,2.099,31,11,20,5,5,4,4,0,"None"
PERF_100K_004043,True,2.202,2.801,29,11,18,6,6,3,3,0,"None"
PERF_100K_004044,True,2.202,2.096,31,12,19,6,6,4,4,0,"None"
PERF_100K_004045,True,2.202,2.097,32,13,19,7,7,4,4,0,"None"
PERF_100K_004046,True,2.198,2.106,32,12,20,6,6,4,4,0,"None"
PERF_100K_004047,True,2.199,2.100,32,12,20,6,6,4,4,0,"None"
PERF_100K_004048,True,2.202,2.499,32,12,20,6,6,4,4,0,"None"
PERF_100K_004049,True,2.102,2.505,33,12,21,6,6,4,4,0,"None"
PERF_100K_004050,True,2.103,2.201,36,13,23,7,7,4,4,0,"None"
PERF_100K_004051,True,2.102,2.203,30,12,18,6,6,4,4,0,"None"
PERF_100K_004052,True,1.803,2.209,33,13,20,7,7,4,4,0,"None"
PERF_100K_004053,True,1.798,2.204,30,12,18,6,6,4,4,0,"None"
PERF_100K_004054,True,1.803,2.496,30,12,18,6,6,4,4,0,"None"
PERF_100K_004055,True,1.798,2.207,30,11,19,6,6,3,3,0,"None"
PERF_100K_004056,True,1.800,2.498,33,13,20,6,6,5,5,0,"None"
PERF_100K_004057,True,1.802,2.494,29,11,18,5,5,4,4,0,"None"
PERF_100K_004058,True,1.801,2.495,31,12,19,6,6,4,4,0,"None"
PERF_100K_004059,True,1.801,2.496,31,12,19,6,6,4,4,0,"None"
PERF_100K_004060,True,2.198,2.103,30,12,18,6,6,4,4,0,"None"
PERF_100K_004061,True,1.800,2.110,31,12,19,6,6,4,4,0,"None"
PERF_100K_004062,True,1.801,2.108,32,12,20,6,6,4,4,0,"None"
PERF_100K_004063,True,1.798,2.108,31,12,19,6,6,4,4,0,"None"
PERF_100K_004064,True,1.797,2.108,31,11,20,6,6,3,3,0,"None"
PERF_100K_004065,True,1.797,2.106,31,12,19,7,7,3,3,0,"None"
PERF_100K_004066,True,1.793,2.117,31,12,19,6,6,4,4,0,"None"
PERF_100K_004067,True,2.499,2.499,33,14,19,7,7,5,5,0,"None"
PERF_100K_004068,True,2.500,2.196,32,13,19,7,7,4,4,0,"None"
PERF_100K_004069,True,1.805,2.200,29,11,18,5,5,4,4,0,"None"
PERF_100K_004070,True,1.798,2.604,31,11,20,5,5,4,4,0,"None"
PERF_100K_004071,True,1.794,1.813,32,14,18,7,7,5,5,0,"None"
PERF_100K_004072,True,1.796,2.199,31,11,20,5,5,4,4,0,"None"
PERF_100K_004073,True,2.198,2.195,31,12,19,6,6,4,4,0,"None"
PERF_100K_004074,True,2.197,2.198,31,12,19,6,6,4,4,0,"None"
PERF_100K_004075,True,2.200,2.897,31,12,19,6,6,4,4,0,"None"
PERF_100K_004076,True,2.194,1.803,30,12,18,6,6,4,4,0,"None"
PERF_100K_004077,True,2.193,2.207,29,12,17,6,6,4,4,0,"None"
PERF_100K_004078,True,2.198,2.195,31,13,18,7,7,4,4,0,"None"
PERF_100K_004079,True,2.196,2.199,32,13,19,7,7,4,4,0,"None"
PERF_100K_004080,True,2.194,2.203,29,10,19,5,5,3,3,0,"None"
PERF_100K_004081,True,2.589,2.105,31,12,19,7,7,3,3,0,"None"
PERF_100K_004082,True,2.593,2.101,32,12,20,6,6,4,4,0,"None"
PERF_100K_004083,True,2.196,2.497,32,12,20,6,6,4,4,0,"None"
PERF_100K_004084,True,2.206,2.101,34,14,20,7,7,5,5,0,"None"
PERF_100K_004085,True,2.906,2.499,30,12,18,6,6,4,4,0,"None"
PERF_100K_004086,True,2.201,2.504,32,12,20,6,6,4,4,0,"None"
PERF_100K_004087,True,2.201,2.500,31,12,19,6,6,4,4,0,"None"
PERF_100K_004088,True,2.903,2.507,31,13,18,7,7,4,4,0,"None"
PERF_100K_004089,True,2.200,2.102,31,12,19,7,7,3,3,0,"None"
PERF_100K_004090,True,1.807,2.500,29,11,18,5,5,4,4,0,"None"
PERF_100K_004091,True,2.101,2.902,30,12,18,5,5,5,5,0,"None"
PERF_100K_004092,True,2.469,2.107,30,12,18,7,7,3,3,0,"None"
PERF_100K_004093,True,2.072,2.502,32,12,20,6,6,4,4,0,"None"
PERF_100K_004094,True,2.072,2.500,33,13,20,6,6,5,5,0,"None"
PERF_100K_004095,True,2.069,2.905,33,12,21,6,6,4,4,0,"None"
PERF_100K_004096,True,2.070,2.911,31,12,19,6,6,4,4,0,"None"
PERF_100K_004097,True,2.202,2.103,33,13,20,6,6,5,5,0,"None"
PERF_100K_004098,True,2.203,2.498,33,13,20,7,7,4,4,0,"None"
PERF_100K_004099,True,2.200,2.500,31,9,19,6,4,4,3,0,"None"
PERF_100K_004100,True,2.499,2.208,32,13,19,6,6,5,5,0,"None"
PERF_100K_004101,True,2.495,2.203,30,11,19,6,6,3,3,0,"None"
PERF_100K_004102,True,2.495,2.206,31,12,19,6,6,4,4,0,"None"
PERF_100K_004103,True,2.496,2.203,30,12,18,6,6,4,4,0,"None"
PERF_100K_004104,True,2.491,2.205,30,13,17,6,6,5,5,0,"None"
PERF_100K_004105,True,2.490,2.215,31,11,20,5,5,4,4,0,"None"
PERF_100K_004106,True,2.493,2.207,32,12,20,6,6,4,4,0,"None"
PERF_100K_004107,True,2.491,2.207,32,12,20,6,6,4,4,0,"None"
PERF_100K_004108,True,2.501,3.477,33,13,20,7,7,4,4,0,"None"
PERF_100K_004109,True,2.500,3.075,30,12,18,6,6,4,4,0,"None"
PERF_100K_004110,True,2.503,3.070,32,12,20,6,6,4,4,0,"None"
PERF_100K_004111,True,2.500,2.772,31,12,19,6,6,4,4,0,"None"
PERF_100K_004112,True,2.112,2.774,30,11,19,5,5,4,4,0,"None"
PERF_100K_004113,True,2.108,2.772,32,12,20,6,6,4,4,0,"None"
PERF_100K_004114,True,2.108,3.484,33,13,20,7,7,4,4,0,"None"
PERF_100K_004115,True,2.108,2.770,30,12,18,6,6,4,4,0,"None"
PERF_100K_004116,True,2.109,3.074,31,12,19,6,6,4,4,0,"None"
PERF_100K_004117,True,2.108,3.074,29,11,18,6,6,3,3,0,"None"
PERF_100K_004118,True,2.106,2.773,31,12,19,6,6,4,4,0,"None"
PERF_100K_004119,True,2.205,3.084,31,11,20,5,5,4,4,0,"None"
PERF_100K_004120,True,2.204,3.087,31,13,18,6,6,5,5,0,"None"
PERF_100K_004121,True,2.203,3.086,31,12,19,6,6,4,4,0,"None"
PERF_100K_004122,True,2.198,2.688,31,12,19,7,7,3,3,0,"None"
PERF_100K_004123,True,2.602,2.689,32,13,19,6,6,5,5,0,"None"
PERF_100K_004124,True,2.201,3.086,32,13,19,6,6,5,5,0,"None"
PERF_100K_004125,True,1.804,3.084,30,12,18,6,6,4,4,0,"None"
PERF_100K_004126,True,1.799,3.087,29,11,18,5,5,4,4,0,"None"
PERF_100K_004127,True,2.198,2.695,33,13,20,7,7,4,4,0,"None"
PERF_100K_004128,True,2.199,3.382,34,14,20,7,7,5,5,0,"None"
PERF_100K_004129,True,2.199,2.984,29,11,18,5,5,4,4,0,"None"
PERF_100K_004130,True,2.197,2.692,32,12,20,7,7,3,3,0,"None"
PERF_100K_004131,True,2.196,3.384,29,11,18,5,5,4,4,0,"None"
PERF_100K_004132,True,2.895,2.287,32,13,19,7,7,4,4,0,"None"
PERF_100K_004133,True,2.496,2.686,33,13,20,7,7,4,4,0,"None"
PERF_100K_004134,True,2.504,3.087,33,13,20,7,7,4,4,0,"None"
PERF_100K_004135,True,2.104,2.686,29,10,19,5,5,3,3,0,"None"
PERF_100K_004136,True,2.805,2.782,30,11,19,6,6,3,3,0,"None"
PERF_100K_004137,True,2.100,2.691,31,11,20,6,6,3,3,0,"None"
PERF_100K_004138,True,2.099,2.398,32,11,21,5,5,4,4,0,"None"
PERF_100K_004139,True,2.499,2.288,30,10,20,5,5,3,3,0,"None"
PERF_100K_004140,True,2.506,2.788,31,12,19,6,6,4,4,0,"None"
PERF_100K_004141,True,2.505,2.384,31,11,20,6,6,3,3,0,"None"
PERF_100K_004142,True,2.203,2.683,32,12,20,6,6,4,4,0,"None"
PERF_100K_004143,True,2.503,2.786,33,13,20,7,7,4,4,0,"None"
PERF_100K_004144,True,2.201,2.687,32,12,20,6,6,4,4,0,"None"
PERF_100K_004145,True,2.511,3.078,30,11,19,6,6,3,3,0,"None"
PERF_100K_004146,True,2.099,2.785,32,12,20,6,6,4,4,0,"None"
PERF_100K_004147,True,2.501,2.389,32,13,19,7,7,4,4,0,"None"
PERF_100K_004148,True,2.497,2.388,32,11,21,6,6,3,3,0,"None"
PERF_100K_004149,True,2.098,2.385,31,12,19,6,6,4,4,0,"None"
PERF_100K_004150,True,2.500,2.390,30,12,18,6,6,4,4,0,"None"
PERF_100K_004151,True,2.507,3.080,31,12,19,6,6,4,4,0,"None"
PERF_100K_004152,True,2.499,2.391,31,13,18,7,7,4,4,0,"None"
PERF_100K_004153,True,2.209,3.076,30,12,18,6,6,4,4,0,"None"
PERF_100K_004154,True,2.206,2.677,31,12,19,6,6,4,4,0,"None"
PERF_100K_004155,True,2.777,2.106,30,12,18,6,6,4,4,0,"None"
PERF_100K_004156,True,2.201,2.679,30,12,18,6,6,4,4,0,"None"
PERF_100K_004157,True,2.776,2.109,32,12,20,6,6,4,4,0,"None"
PERF_100K_004158,True,2.777,2.504,31,12,19,6,6,4,4,0,"None"
PERF_100K_004159,True,3.079,2.507,33,14,19,8,8,4,4,0,"None"
PERF_100K_004160,True,2.774,2.103,33,14,19,8,8,4,4,0,"None"
PERF_100K_004161,True,3.477,2.102,30,12,18,6,6,4,4,0,"None"
PERF_100K_004162,True,2.773,2.802,31,11,20,6,6,3,3,0,"None"
PERF_100K_004163,True,2.773,2.503,30,12,18,7,7,3,3,0,"None"
PERF_100K_004164,True,3.071,2.208,32,12,20,6,6,4,4,0,"None"
PERF_100K_004165,True,3.474,2.100,31,12,19,6,6,4,4,0,"None"
PERF_100K_004166,True,3.072,2.208,31,12,19,6,6,4,4,0,"None"
PERF_100K_004167,True,3.073,2.208,31,12,19,7,7,3,3,0,"None"
PERF_100K_004168,True,3.092,2.505,32,12,20,7,7,3,3,0,"None"
PERF_100K_004169,True,3.086,2.107,32,12,20,6,6,4,4,0,"None"
PERF_100K_004170,True,3.089,2.502,31,11,20,6,6,3,3,0,"None"
PERF_100K_004171,True,2.690,2.103,30,12,18,6,6,4,4,0,"None"
PERF_100K_004172,True,2.694,2.496,31,12,19,6,6,4,4,0,"None"
PERF_100K_004173,True,2.690,2.501,29,10,19,5,5,3,3,0,"None"
PERF_100K_004174,True,2.691,2.501,32,12,20,6,6,4,4,0,"None"
PERF_100K_004175,True,2.690,2.503,33,14,19,7,7,5,5,0,"None"
PERF_100K_004176,True,2.691,2.492,30,12,18,6,6,4,4,0,"None"
PERF_100K_004177,True,2.691,2.893,32,13,19,7,7,4,4,0,"None"
PERF_100K_004178,True,2.690,2.493,33,13,20,6,6,5,5,0,"None"
PERF_100K_004179,True,2.398,2.496,32,13,19,7,7,4,4,0,"None"
PERF_100K_004180,True,2.687,2.206,29,11,18,6,6,3,3,0,"None"
PERF_100K_004181,True,2.687,2.602,30,12,18,6,6,4,4,0,"None"
PERF_100K_004182,True,3.488,1.805,31,12,19,6,6,4,4,0,"None"
PERF_100K_004183,True,2.686,2.209,31,12,19,5,5,5,5,0,"None"
PERF_100K_004184,True,2.684,2.211,32,12,20,6,6,4,4,0,"None"
PERF_100K_004185,True,2.687,2.205,30,12,18,6,6,4,4,0,"None"
PERF_100K_004186,True,3.095,2.097,33,13,20,6,6,5,5,0,"None"
PERF_100K_004187,True,3.088,2.103,32,12,20,6,6,4,4,0,"None"
PERF_100K_004188,True,2.685,2.205,32,12,20,6,6,4,4,0,"None"
PERF_100K_004189,True,2.385,2.207,31,11,20,6,6,3,3,0,"None"
PERF_100K_004190,True,2.387,2.204,32,12,20,6,6,4,4,0,"None"
PERF_100K_004191,True,2.785,1.805,32,12,20,6,6,4,4,0,"None"
PERF_100K_004192,True,2.791,2.098,31,12,19,6,6,4,4,0,"None"
PERF_100K_004193,True,2.383,1.807,32,13,19,7,7,4,4,0,"None"
PERF_100K_004194,True,2.384,1.808,30,12,18,6,6,4,4,0,"None"
PERF_100K_004195,True,2.386,1.805,32,13,19,7,7,4,4,0,"None"
PERF_100K_004196,True,2.391,2.099,32,12,20,6,6,4,4,0,"None"
PERF_100K_004197,True,2.390,2.100,32,13,19,7,7,4,4,0,"None"
PERF_100K_004198,True,2.390,2.509,30,11,19,6,6,3,3,0,"None"
PERF_100K_004199,True,2.681,2.205,31,12,19,6,6,4,4,0,"None"
PERF_100K_004200,True,2.679,2.201,32,12,20,6,6,4,4,0,"None"
PERF_100K_004201,True,2.385,2.097,31,12,19,6,6,4,4,0,"None"
PERF_100K_004202,True,2.385,2.506,32,12,20,6,6,4,4,0,"None"
PERF_100K_004203,True,2.385,2.506,31,12,19,6,6,4,4,0,"None"
PERF_100K_004204,True,2.674,2.218,32,12,20,6,6,4,4,0,"None"
PERF_100K_004205,True,2.384,2.499,32,12,20,6,6,4,4,0,"None"
PERF_100K_004206,True,2.676,2.204,30,12,18,6,6,4,4,0,"None"
PERF_100K_004207,True,2.675,2.207,32,13,19,6,6,5,5,0,"None"
PERF_100K_004208,True,2.105,2.210,32,12,20,7,7,3,3,0,"None"
PERF_100K_004209,True,2.104,2.208,31,13,18,7,7,4,4,0,"None"
PERF_100K_004210,True,2.104,2.211,30,11,19,5,5,4,4,0,"None"
PERF_100K_004211,True,2.803,1.803,33,12,21,6,6,4,4,0,"None"
PERF_100K_004212,True,2.503,2.102,31,12,19,7,7,3,3,0,"None"
PERF_100K_004213,True,2.508,1.803,31,11,20,6,6,3,3,0,"None"
PERF_100K_004214,True,2.201,1.816,31,12,19,6,6,4,4,0,"None"
PERF_100K_004215,True,2.204,1.811,30,11,19,6,6,3,3,0,"None"
PERF_100K_004216,True,2.504,2.199,30,12,18,6,6,4,4,0,"None"
PERF_100K_004217,True,2.503,1.798,31,12,19,6,6,4,4,0,"None"
PERF_100K_004218,True,2.105,1.804,33,14,19,7,7,5,5,0,"None"
PERF_100K_004219,True,2.099,1.804,30,12,18,5,5,5,5,0,"None"
PERF_100K_004220,True,2.100,1.801,30,12,18,6,6,4,4,0,"None"
PERF_100K_004221,True,2.501,2.204,31,13,18,7,7,4,4,0,"None"
PERF_100K_004222,True,2.506,2.196,30,12,18,6,6,4,4,0,"None"
PERF_100K_004223,True,2.507,2.196,29,11,18,6,6,3,3,0,"None"
PERF_100K_004224,True,2.500,2.204,32,13,19,7,7,4,4,0,"None"
PERF_100K_004225,True,2.495,1.804,32,13,19,7,7,4,4,0,"None"
PERF_100K_004226,True,2.496,2.202,31,12,19,6,6,4,4,0,"None"
PERF_100K_004227,True,2.495,1.801,30,12,18,6,6,4,4,0,"None"
PERF_100K_004228,True,2.500,2.198,32,13,19,6,6,5,5,0,"None"
PERF_100K_004229,True,2.500,2.193,31,13,18,7,7,4,4,0,"None"
PERF_100K_004230,True,2.214,2.194,32,12,20,6,6,4,4,0,"None"
PERF_100K_004231,True,2.214,2.198,28,10,18,5,5,3,3,0,"None"
PERF_100K_004232,True,2.212,2.197,32,12,20,6,6,4,4,0,"None"
PERF_100K_004233,True,2.209,2.197,33,13,20,7,7,4,4,0,"None"
PERF_100K_004234,True,2.210,2.201,30,12,18,6,6,4,4,0,"None"
PERF_100K_004235,True,2.604,1.806,33,13,20,7,7,4,4,0,"None"
PERF_100K_004236,True,2.204,1.806,31,12,19,6,6,4,4,0,"None"
PERF_100K_004237,True,2.206,1.803,30,12,18,7,7,3,3,0,"None"
PERF_100K_004238,True,2.204,1.804,32,12,20,6,6,4,4,0,"None"
PERF_100K_004239,True,2.205,1.803,32,12,20,6,6,4,4,0,"None"
PERF_100K_004240,True,2.205,1.803,31,12,19,6,6,4,4,0,"None"
PERF_100K_004241,True,2.204,1.804,30,12,18,6,6,4,4,0,"None"
PERF_100K_004242,True,1.811,2.494,31,12,19,6,6,4,4,0,"None"
PERF_100K_004243,True,1.808,2.497,34,13,21,7,7,4,4,0,"None"
PERF_100K_004244,True,2.101,1.807,31,12,19,6,6,4,4,0,"None"
PERF_100K_004245,True,2.101,1.810,31,12,19,6,6,4,4,0,"None"
PERF_100K_004246,True,2.510,1.799,32,12,20,6,6,4,4,0,"None"
PERF_100K_004247,True,2.103,2.201,31,12,19,6,6,4,4,0,"None"
PERF_100K_004248,True,2.098,1.802,31,12,19,6,6,4,4,0,"None"
PERF_100K_004249,True,2.497,1.803,31,12,19,6,6,4,4,0,"None"
PERF_100K_004250,True,2.497,1.801,30,12,18,6,6,4,4,0,"None"
PERF_100K_004251,True,2.204,1.810,31,12,19,6,6,4,4,0,"None"
PERF_100K_004252,True,2.204,1.802,33,13,20,7,7,4,4,0,"None"
PERF_100K_004253,True,2.208,1.802,33,13,20,7,7,4,4,0,"None"
PERF_100K_004254,True,2.208,1.802,31,11,20,6,6,3,3,0,"None"
PERF_100K_004255,True,2.211,2.099,31,12,19,6,6,4,4,0,"None"
PERF_100K_004256,True,1.814,2.091,31,13,18,7,7,4,4,0,"None"
PERF_100K_004257,True,1.810,2.095,33,13,20,7,7,4,4,0,"None"
PERF_100K_004258,True,1.810,1.802,30,13,17,7,7,4,4,0,"None"
PERF_100K_004259,True,1.810,1.796,30,12,18,6,6,4,4,0,"None"
PERF_100K_004260,True,2.104,1.805,32,12,20,6,6,4,4,0,"None"
PERF_100K_004261,True,2.100,1.810,31,13,18,6,6,5,5,0,"None"
PERF_100K_004262,True,2.101,1.805,32,12,20,6,6,4,4,0,"None"
PERF_100K_004263,True,2.100,1.806,31,12,19,6,6,4,4,0,"None"
PERF_100K_004264,True,1.801,1.816,33,13,20,7,7,4,4,0,"None"
PERF_100K_004265,True,1.807,1.805,33,13,20,7,7,4,4,0,"None"
PERF_100K_004266,True,1.798,1.806,34,12,21,7,7,4,3,0,"None"
PERF_100K_004267,True,1.801,1.807,32,13,19,7,7,4,4,0,"None"
PERF_100K_004268,True,2.199,1.804,32,12,20,6,6,4,4,0,"None"
PERF_100K_004269,True,2.603,1.399,32,13,19,6,6,5,5,0,"None"
PERF_100K_004270,True,1.805,1.411,32,13,19,7,7,4,4,0,"None"
PERF_100K_004271,True,2.203,1.402,32,12,20,7,7,3,3,0,"None"
PERF_100K_004272,True,1.803,1.804,31,14,17,7,7,5,5,0,"None"
PERF_100K_004273,True,1.797,1.412,32,12,20,6,6,4,4,0,"None"
PERF_100K_004274,True,1.794,1.415,31,12,19,6,6,4,4,0,"None"
PERF_100K_004275,True,1.796,1.800,29,11,18,6,6,3,3,0,"None"
PERF_100K_004276,True,2.194,1.408,32,12,20,6,6,4,4,0,"None"
PERF_100K_004277,True,2.198,1.796,30,12,18,6,6,4,4,0,"None"
PERF_100K_004278,True,2.197,1.395,33,13,20,7,7,4,4,0,"None"
PERF_100K_004279,True,2.194,1.401,34,12,22,6,6,4,4,0,"None"
PERF_100K_004280,True,2.196,1.793,32,13,19,6,6,5,5,0,"None"
PERF_100K_004281,True,2.200,1.792,30,11,19,6,6,3,3,0,"None"
PERF_100K_004282,True,1.811,1.793,32,13,19,7,7,4,4,0,"None"
PERF_100K_004283,True,1.808,1.793,30,11,19,6,6,3,3,0,"None"
PERF_100K_004284,True,1.808,2.493,30,12,18,6,6,4,4,0,"None"
PERF_100K_004285,True,1.804,1.794,30,12,18,6,6,4,4,0,"None"
PERF_100K_004286,True,2.099,2.500,33,13,20,7,7,4,4,0,"None"
PERF_100K_004287,True,2.096,1.803,32,13,19,7,7,4,4,0,"None"
PERF_100K_004288,True,2.098,2.201,30,12,18,6,6,4,4,0,"None"
PERF_100K_004289,True,2.097,1.802,31,12,19,6,6,4,4,0,"None"
PERF_100K_004290,True,2.100,2.197,34,14,20,7,7,5,5,0,"None"
PERF_100K_004291,True,2.097,2.202,30,12,18,6,6,4,4,0,"None"
PERF_100K_004292,True,2.095,2.206,32,12,20,6,6,4,4,0,"None"
PERF_100K_004293,True,1.804,1.806,33,13,20,7,7,4,4,0,"None"
PERF_100K_004294,True,1.803,1.801,32,13,19,7,7,4,4,0,"None"
PERF_100K_004295,True,1.800,1.808,31,12,19,6,6,4,4,0,"None"
PERF_100K_004296,True,1.804,2.201,31,12,19,6,6,4,4,0,"None"
PERF_100K_004297,True,2.203,2.100,33,13,20,6,6,5,5,0,"None"
PERF_100K_004298,True,1.804,2.500,31,12,19,6,6,4,4,0,"None"
PERF_100K_004299,True,1.800,1.807,32,12,20,6,6,4,4,0,"None"
PERF_100K_004300,True,1.806,2.101,33,13,20,7,7,4,4,0,"None"
PERF_100K_004301,True,1.802,2.100,31,11,20,5,5,4,4,0,"None"
PERF_100K_004302,True,1.802,2.101,31,12,19,6,6,4,4,0,"None"
PERF_100K_004303,True,1.802,2.095,30,12,18,6,6,4,4,0,"None"
PERF_100K_004304,True,1.796,2.111,31,12,19,6,6,4,4,0,"None"
PERF_100K_004305,True,2.104,2.596,31,12,19,6,6,4,4,0,"None"
PERF_100K_004306,True,2.092,1.811,33,13,20,7,7,4,4,0,"None"
PERF_100K_004307,True,2.102,2.597,31,12,19,6,6,4,4,0,"None"
PERF_100K_004308,True,1.796,2.104,32,13,19,7,7,4,4,0,"None"
PERF_100K_004309,True,2.093,1.810,32,13,19,6,6,5,5,0,"None"
PERF_100K_004310,True,2.094,2.602,29,11,18,5,5,4,4,0,"None"
PERF_100K_004311,True,2.093,1.809,31,11,20,5,5,4,4,0,"None"
PERF_100K_004312,True,2.094,2.204,33,13,20,7,7,4,4,0,"None"
PERF_100K_004313,True,1.816,2.594,32,12,20,6,6,4,4,0,"None"
PERF_100K_004314,True,1.804,1.810,30,12,18,6,6,4,4,0,"None"
PERF_100K_004315,True,1.807,2.595,31,12,19,6,6,4,4,0,"None"
PERF_100K_004316,True,1.807,2.191,33,13,20,7,7,4,4,0,"None"
PERF_100K_004317,True,1.809,2.594,33,12,21,6,6,4,4,0,"None"
PERF_100K_004318,True,1.806,2.196,32,13,19,7,7,4,4,0,"None"
PERF_100K_004319,True,1.803,1.810,31,12,19,6,6,4,4,0,"None"
PERF_100K_004320,True,1.412,2.595,31,12,19,6,6,4,4,0,"None"
PERF_100K_004321,True,1.806,2.501,31,12,19,6,6,4,4,0,"None"
PERF_100K_004322,True,1.802,2.206,31,13,18,7,7,4,4,0,"None"
PERF_100K_004323,True,1.406,2.499,29,11,18,5,5,4,4,0,"None"
PERF_100K_004324,True,1.399,2.509,31,12,19,6,6,4,4,0,"None"
PERF_100K_004325,True,1.398,2.499,30,12,18,6,6,4,4,0,"None"
PERF_100K_004326,True,1.397,2.501,32,12,20,6,6,4,4,0,"None"
PERF_100K_004327,True,1.398,2.502,31,12,19,6,6,4,4,0,"None"
